,content,label
473,"Máy đẹp, giá cũng hợp lí. Đúng là sự lựa chọn tốt trong tầm giá 14tr.",positive
474,Tiền nào của nấy thôi,neutral
475,"Hãy xem sữa ong chúa được tạo ra như thế nào và có công dụng ra sao đối với sk khách nhé ! video ad quay trực tiếp cũng có nhưng ko được đầy đủ từ đầu đến đuôi như này do mình ko đc chuyên nghiệp như MC Nguyễn Cao Kỳ Duyên đc ạ, hihehe",neutral
476,"Bác nói đúng. Tôi dùng wiko getaway được 1,5 năm vẫn rất tốt. Đặc biệt không xuống màu ở màn hình cho dù tôi dùng camera hơi bị nhiều.",positive
477,"chỗ này là P.T.V Studio đây mà, lần trước bên Viettel có thu âm beenn ày :D",neutral
478,"Rồi, p03e, chiến binh cuối cùng của Panasonic, chụp hình là bá đạo luôn, F05F ko có cửa so đâu nhé mặc dù P03e ra đời trước khá lâu, nước ảnh rất thật, màu trong và đẹp, quay phim được cải thiện hơn P02e (bị mất focus khi quay phim làm nó cứ lấy nét liên tục, thành phẩm sau khi quay xong bị nhòe, mất chi tiết xem rất là bực mình). Về âm thanh, con này hỗ trợ Maxx Audio nghe nhạc phải nói là phê như con tê tê. Sạc ko dây cực sành điệu. Màn hình cực đẹp, ở thời của P03e thì hắn ko có đối thủ. Điểm trừ nằm ở thiết kế, thiết kế ko có điểm nhấn như P02e, nhìn nó thô và cục mịch, màu vàng mình chưa xài chứ con màu đen của mình bị tróc cái viền mạ crôm 2 bên màn hình nhìn rất tởm. Pin khá tốt dù chỉ có 2600ma. Chả hiểu sao Panasonic nó cứ làm ăn thua lỗ để rồi phải bán luôn mảng Mobile, chứ giờ mà Pana mà còn sx đt thì mình chỉ tin dùng nó thôi, trải nghiệm rất tốt. Nếu bạn có muốn mua thì mình khuyên nên chọn bản màu vàng đồng, đừng chọn màu đen.",positive
479,"Mình cũng mong là vậy ! Samsung bây giờ thiết kế đẹp thật , dòng note có nhiều tính năng tuyệt vời .",positive
480,TÀI XẾ Uber BỊ NỮ HÀNH KHÁCH HUNG HÃN TẤN CÔNG . . Chị em giờ manh động quá ạ :(,negative
481,Nestle KOKO KRUNCH 330g cung cấp cho con 11 bữa ăn giàu năng lượng từ ngủ cốc nguyên cám Luu Phuong,neutral
482,Mẫu Xúc Xích Vietfoods chứa chất gây ung thư,negative
483,Đã nhận đc quà mini game 2 rồi cảm ơn Nestle nhé :3,positive
484,Tưởng rằng mỗi thuốc bảo vệ thực vật bị sinh khí bữa nay mới biết em Vinamilk cũng bim bim. Thuốc sâu đã đành giờ thêm cả em dinh dưỡng nữa.,negative
485,"Làm từ thiện để lên sóng 60 Phút Mở đối chất vs những ""bộ óc siêu đẳng"" chớ làm gì.",neutral
486,"VOV.VN - Hoa hậu Nguyễn Cao Kỳ Duyên hiện đang tham gia chương trình từ thiện ""Mang âm nhạc đến bệnh viện"" trong vai trò Đại sứ Nhân ái.",positive
487,Người nổi tiếng...kkk... Chuẩn bị được mời lên ct 60 Phút Mở...kk...,positive
488,"ZenBook UX303 này thu hút ghê nhỉ, màn hình cảm ứng luôn. Lúc nào mà không có chuột thì đây cũng là giải pháp tối ưu trong việc thao tác nhanh.",positive
489,CHỨ BGIO THIẾT KẾ KO MỚI CHẢ LẼ ĐỂ NGUYÊN CON ĐỔI CÁI TÊN MỚI THÔI HẢ. 1 IFAN NẢN CHÍ CHO HAY,negative
490,Dập kotex vao mồm con đĩ đó,negative
491,"confirm là được, mình lấy con Lenovo 100S cấu hình ngang nhưng với chơi lol 30-50fps low setting",neutral
492,"Chúc mừng, cuối cùng Ip cũng đã sánh vai đc với đàn anh Note3 và S5 rồi!",positive
493,"GPBank THÔNG BÁO: Lịch thi tuyển dụng vòng 2 Ngân hàng Thương mại TNHH MTV Dầu Khí Toàn Cầu cảm ơn các ứng viên đã quan tâm đến Đợt tuyển dụng tập trung toàn hệ thống tháng 06/2016 của chúng tôi. Kết thúc vòng 1 (tuyển chọn hồ sơ), Chúng tôi đánh giá cao năng lực của các ứng viên đồng thời tuyển chọn được các ứng viên xuất sắc tham gia vòng 2 – vòng thi viết. Lịch thi vòng 2 cụ thể như sau:",neutral
494,Làm thế nào để sở hữu hông quả táo sexy đúng chuẩn? Tham khảo ngay bí quyết tập luyện của Hoa hậu Nguyễn Cao Kỳ Duyên để tự tin khoe vẻ ngoài quyến rũ mùa hè này nhé. (y) . ----------- . Giảm đến 5kg và lấy lại đường cong gợi cảm như ngày mới yêu - Chỉ với 500.00đ . Đăng ký ngay! http://bit.ly/dep-nhu-luc-moi-yeu-social . . #cfyc #MyCaliforniaMoment,positive
495,Sầm Sơn về đêm đẹp thật...!!!,positive
496,"Công ty cổ phần thương mại Rồng Đỏ cần tuyển 1 kế toán kho. Yêu cầu: Tuổi: Từ 22 đến 30 Trình độ: Cao đẳng trở lên chuyên ngành kế toán Nhanh nhẹn, thật thà, chăm chỉ, chịu được áp lực công việc cao. Làm việc full time Địa điểm làm việc: Đống Đa, Hà Nội Liên hệ trực tiếp để phỏng vấn Mr Tuấn Anh 01636.888.666 . Nhận CV qua mail: vanchuyentrungquoc247@gmail.com",neutral
497,Câu chuyện năm xưa Phương Thanh đánh ghen Hồ Ngọc Hà hộ bạn thân Thu Phương ?,negative
498,"Kotex Siêu mềm mới này thật sự quá tuyệt vời luôn. Rất mềm mại, dùng rất êm và cảm giác rất dễ chịu. Đặc biệt mùi rất thơm. Hài lòng lắm Kotex ạ.",positive
499,Chuẩn bác ạ. chỉ cần có rung và hiện SĐT người gọi là quá ok,neutral
500,SH Mode 2016 ben minh ban bao nhieu zj ban,neutral
501,"Quá đẹp, ráng cày bừa đển lên em MS Book này thôi!!",positive
502,"Exciter vẫn luôn đầu trong top xe máy mà các chàng trai muốn sở hữu nhất vì vẻ đẹp nam tính và tính năng mà nó mang lại 💪 . Sở hữu ngay Exciter chính hàng, giá vô cùng hời ngay tại Chodocu.com . ➡ http://chodocu.com/ban-xe-may/k=Exciter",positive
503,"Nay Uber làm sao thế? Đăng ký mà chẳng nhận được mã pin xác nhận gì cả, gọi điện thì toàn tiếng anh, Uber nên có thêm phiên dịch tiếng việt để nga có thể xác nhân tài khoản dễ dàng đi",negative
504,vẫn lag,negative
505,"Em số 11ad ơi, ko bao giờ có tí duyên nào với Gia đình Nestle",neutral
506,một lúc sau nó nói nhiều quá.. em đành bịt kotex vào mồm nó,negative
507,Vĩnh Phúc Exciter Club chào bạn,neutral
508,"Linh Lực 2 hân hạnh được giới thiệu với khách hàng SH Mode dòng xe sang trọng, kiểu dáng thời trang có đủ màu để khách lựa chọn nhé😊",positive
509,ư,positive
510,iu chị à nha <3 Hoa hậu Nguyễn Cao Kỳ Duyên,positive
511,"Thời này ở dòng ""cao cấp"" còn mỗi anh Sam mới chơi cấu hình vs lấy cấu hình ra khè thôi, chứ ở ""chiếu dưới"" mấy em China nó chơi còn lầy hơn nữa, kiểu như ở mình hiếm thì tưởng ngon chứ chỗ khác thì đầy á, ở cao cấp k ai chơi nên anh Sam tưởng mình nhất :)) nhọ, so với mấy đt China có khi còn k ăn mà China giờ bền vs nhanh cũng k thua kém gì anh Sam ak",negative
512,"Dư luận đang hết sức hoang mang trước thông tin nguyên liệu sản xuất đồ uống của Cty TNHH URC Việt Nam (các sản phẩm nổi tiếng là trà xanh C2, nước tăng lực Rồng Đỏ) có hàm lượng chì vượt mức cho phép nhiều lần . Hãy là những người tiêu dùng thông thái, lựa chọn những sản phẩm uy tín và có nguồn gốc xuất sứ để sử dụng",negative
513,SH Mode màu trắng 125cc bao tiền vậy add( gồm cả VAT và giấy tờ xe),neutral
514,"Cafe Cầu Đất DaLat có thương hiệu trong nước và cũng đã được Nestle công nhận. Mình là người địa phương ( chính xác là Cầu Đất) . Các anh, chị hay đối tác quan tâm xin ibox , hoặc mail: thuhuongdl263@gmail.com hoặc 01284.004.246. Sẽ sẵn sàng hợp tác hoặc mua bán.Xin cám ơn.",neutral
515,Phuong Anh thấy hôm nọ share cái vid của 60 Phút Mở có vẻ m khá bức xúc. Đọc qua thử bài này xem nha :))),neutral
516,"Liệu đây có phải Bphone ..??? . có ai hứng thú không . Hôm nay sẽ có thêm thông tin, tuy nhiên một thương hiệu Việt phone thì cũng đáng để khích lệ",positive
517,Xấu quá! Không đẹp bằng em 1280 của em.,negative
518,Siêu phẩm các hãng ko đú lại đc Bphone nổ đâu,negative
519,Nhái movado bold nè,neutral
520,Khuyến mãi Internet cáp quang VNPT - FiberVNN từ ngày 01/01/2016 . http://VNPThcmc.vn/index.php/en/khuyen-mai/khuyen-mai-internet-cap-quang-fibervnn,positive
521,"(Ngoisao.vn) - Trong 2 thiết kế áo dài gam hồng và đỏ của nhà thiết kế Thuận Việt, Hoa hậu Nguyễn Cao Kỳ Duyên thướt tha, e lệ như một đóa hoa xuân chúm chím, ngọt ngào chào năm mới.",positive
522,"Báo chí nào chẳng thấy tin này, Rồng Đỏ nhiểm chì chứ có fai thuốc độc đâu mà chết nhanh thế, đúng là mấy ma 3 sọc chỉ giỏi viết tiểu thuyết",negative
523,Mình đang chờ màu này hợp mạng ngóng màu xanh lâu rồi,positive
524,"Luôn ủng hộ page Nestle vì các hoạt động thú vị, <3",positive
525,Bớt thoii hả bac. Mình thây so bluetooth với dùng pico unifying có khác j đâu. Bác thử ngắt wifi để bluetooth ko xem có khá hơn k.,neutral
526,"VPBank cái gì chứ chỉ là công ty dịch vụ giả mạo "" Khang Gia Khang""",negative
527,Mùa sau xuống hạng nhất cũng khó lắm. Tụi Viettel cứng lắm ko dễ bị bắt nạt đâu,positive
528,VNPT Vinaphone luôn luôn cung cấp cá dịch vụ mới nhất cho quý khách trả nghiệm đặc biệt hơn đưa ra cho quý khách hàng mạng Cáp Quang (viết tắt FTTH) giá rẻ chưa từng có . Free Wfi 2 râu . Free công lắp đặt . Liên hệ lắp đặt địa bàn thành phố Vĩnh Yên - Vĩnh Phúc 0917062216 mr Hiếu,positive
529,"Ngày thứ 67 ‪#‎cáchết‬ 😴😴😴😴😴 Dân tình đang, mải mê với ma trận thông tin... về bóng đá (Copa, Euro), về vụ siêu xe được ""cho mượn"" để làm xe công vụ, về những lí lẽ lởm khởm của ""60 Phút Mở"", về ""vụ tai nạn ở Fansifan"", về việc ""công chức đi ăn đám giỗ trong giờ hành chính"", về ""30 tấn cá nhiễm phenol bị phát hiện""... Đừng để bị loạn thông tin và ‪#‎đừngimlặng‬",negative
530,"Với mong muốn mang lại lợi ích tối đa cho khách hàng, Ngân hàng TMCP Việt Nam Thịnh Vượng (VPBank) triển khai chương trình Nạp tiền thẻ SmartCash siêu dễ siêu ưu đãi. http://www.chiakhoavang.vn/news/163/Nap-tien-sieu-de-sieu-uu-dai-voi-the-tra-truoc-online-VPBank-Visa-SmartCash",positive
531,"Đúng là con gái TT có khác đầu tư triệu trệu $ chiếm lĩnh Sầm Sơn. Nhưng quả thật nhân tạo nhưng đáng để thăm và nghỉ dưỡng cho các đại gia, em chỉ giám ngó thôi",positive
532,Sống đơn giản cho đời thanh thản . Cứ hồn nhiên rồi sẽ bình yên.,neutral
533,Màu này đích thực Canon huyền thoại :),positive
534,"không bạn , cái thẻ 64 GB tốc độ 1000X giá cũng gần bằng cái ổ SSD 120GB rồi đã thế 1000x trên thẻ(ở điều kiện lý tưởng ổ đọc chạy giao tiếp nhanh USB 3.0) ko đú nổi với tốc của SSD đâu",neutral
535,30 thang 4 di Cô Tô ko,neutral
536,"Mình đặt x6s ở đó luôn rồi bạn ơi, vì nghe bảo đo nhịp tim của vidonn k chuẩn lắm, với cả cần notify của nó hơn Không liên quan lắm mà tcs lấy phí ship hn-sg mà lấy 40k cho cái vòng đeo mà đi chuyển phát tiết kiệm của viettel",negative
537,ADMIN cho mk hoi gia chuan SH Mode bay gio la bao nhiu v,neutral
538,"đã trải nghiệm, mái rất đẹp, màu đẹp, kiểu dáng sang trọng lắm, antutu cung duoc 36k điểm lận, vân tay rất nhanh, rất hài lòng",positive
539,Xấu,negative
540,Các bạn nghĩ sao khi apple chuyển nhà máy sản xuất iphone sang Việt Nam!,neutral
541,Kotex bán dc nhiều hơn 1000 lần áo đấu của ronaldo,positive
542,Mình dùng Note3 và vẫn hài lòng với lựa chọn của mình.,positive
543,02 thang nha minh chi dung Vinamilk thoi,positive
544,Hôm nay đi Sầm Sơn mà đường đông quá sếp ạ,negative
545,"Chào Dinh Dao, Kotex sẽ kiểm tra và phản hồi sớm với bạn ngay khi có thông tin nhé! Cảm ơn bạn đã đồng hành cùng Kotex.",neutral
546,"Đề nghị mấy chuyến đi khuyến mãi 0đ trên app Uber nên ghi rõ ""Tài xế không được thu tiền khách hàng"". Có nhiều tài xế ""ngộ"" lắm, ủa sao 0đ rồi ai trả tiền cho tui đây. Rồi bấm qua kết thúc hiện số tiền tổng của chuyến đi quay qua đòi tiền khách. Có ai bị như tui?",negative
547,đẹp qtqđ c ơi <3 <3 <3 iu Hoa hậu Nguyễn Cao Kỳ Duyên,positive
548,"em thấy hơi giá hơi ""chát"" "" =))",negative
549,"Đẹp và độc...13,5in vừa là mtb,vừa là laptop,học tập hay giải trí,công việc đều ok...thiết kế đẹp lạ,khác biệt...hi vọng sẽ thành công vang dội...nhưng hơi buồn mảng smartphone",positive
550,Có cậu nào đang ở Sầm Sơn không 😂👍,neutral
551,"Chương trình "" 60 Phút Mở "" của VTV liên tục gây ức chế cho người xem, một chương trình thế này nên dẹp bỏ ngay kẻo lại gây dư luận xấu trong xã hội, và làm mất đi hình ảnh của một cơ quan truyền thông đại diện cho một quốc gia như VTV.",negative
552,"Chế độ bảo hành của Asus cực tốt, mình đến nhiều rồi nên biết. Vote cho asus",positive
553,Tôi không bao giờ dùng dầu gội đầu Clear. Quảng cáo không đung chút nào.,negative
554,3G còn tùy lúc nào và khi nào và ở đâu nữa bạn àk... camera 13mp rất tốt nha bạn.. mình đã tét thử... còn hình thì khi đem lên máy tính thì tất nhiên sẽ kkhác khi trên dt rùi.. vì ss dùng màn hình super amoled mà... máy tính cho hình chân thật vì là LCD,positive
555,Đẹp quá chất quá mê em này rồi 6s nhìn chán chán xấu xấu đc mỗi thương hiệu,positive
556,Thật không thể tin nổi... Bài hát chỉ có một từ 1000 từ đẹp.đẹp.đẹp... Bom tấn truyền thông điện thoại Bphone 2015.,positive
557,Ae clb Exciter ss học thuộc để hát trên đường hà nội➡➡➡➡hà giang nhá,neutral
558,"“Cảm ơn Trip Radio – PYS Travel đã đem đến cho chúng mình một chuyến đi đáng nhớ và những giây phút hạnh phúc, lãng mạn khó quên.” Cùng lắng nghe lời nhắn nhủ từ anh Phạm Hồng Thanh đến chị Bạch Hải Yến trong chuyến đi Cô Tô của PYS Travel ngày 26/6/2015. null",positive
559,Hồ thành vẹn 01886659202 hố nai xe quan tâm SH Mode,neutral
560,Khách hàng ơi mình chạy Uber nè khách hàng đặt xe địa chỉ chính xác nhé nhiều khi đặt cho người khác sai địa chỉ lái xe tìm lòi mắt ra,negative
561,"Hi vọng sẽ đẹp, chắc phải đợi đến sang năm mới có đột phá về thiết kế lúc đó lên đời chưa muộn. Khác mỗi cái mầu so với em 6+ của mình. Sài tiếp năm nữa vậy.",neutral
562,mình gửi hàng qua cty Viettel,neutral
563,"Một Cô Tô thật khác. . Một Cô Tô mà bạn k thể tìm thấy trong sách báo . Nơi đây xứng đáng để bạn lưu lại đấu chân"" kỉ niệm"" . Hãy đến và tự mình trải nghiệm.",positive
564,"Chương trình 60 Phút Mở VTV với chủ đề: Chia sẻ trên mạng xã hội để làm gì? . . Một chủ đề hấp dẫn và đúng tâm lý của nhiều người khi mà tại Việt Nam số lượng tài khoản Facebook đã lên đến con số 30 triệu người dùng. Đặc biệt có sự tham gia của MC Phan Anh, ông bố rất dễ thương trong chương trình Bố ơi mình đâu thế?",positive
565,Ko liên quan nhưng khoa học đã chứng minh...kotex hút máu nhìu hơn muỗi.. . P/S đừng like..mất công lên top vk tao vào đọc đc thì tao xác cmn định,negative
566,Mã khảo sát Uber sau chuyến đi đầu tiên áp dụng trước ngày 15/6 hay hết ngày 15/6 hả add hôm nay mình mới tham gia khảo sát?,neutral
567,dùng VNPT thì ko vào Face được,negative
568,hơi tiếc vì không có nhiều tính năng,negative
569,ad oi cho hỏi Exciter 150 đổ nhớt gì vậy,neutral
570,"Dành cho Hà Nội ạ. . Cho các bé đi chơi vui vẻ nhận quà nè. . Tham dự chương trình của Nestle ""NÔNG TRẠI VUI VẺ"" miễn phí, . Note: phải để sdt để xác nhận nhé. . https://docs.google.com/spreadsheets/d/1zMiQ706A2SQzHKzNZ6bs1nbzN3ed0wZcCDVSTggCIFo/edit#gid=0",positive
571,"Địa chỉ : Khu 2 TT Ái Nghĩa Đại Lộc ( Dưới nhà văn hóa huyện Đại Lộc , đối diện tiệm tóc Keny Lanh ) Mừng khai trương Shop Su Su Khanh : - chuyên cung cấp hàng tiêu dùng thái lan ( nước rửa chén , nước lau sàn , sữa tắm ........................v.v , mỹ phẩm ) - Hàng KC ( Kotex style, Tả Huggies Dry ) Ngày 3 tháng 01 năm 2016 ( nhằm ngày 24 tháng 11 năm 2015) ...",neutral
572,Quá gian lận. Ck mình Mua 4 cân mực ống ở Sầm Sơn. Về bỏ ra làm con nào con đấy ngậm con cá to đùng trong bụng. Ranh ma thật lừa nhau kiểu đấy mất hết lộc . Ăn gớm ghê.,negative
573,Chi con 3 ngay nua de duoc dang ky cac khoan vay tieu dung dip tet Nguyen dan do ngan hang VPBank ho tro. That de dang - nhanh chong Lien he ngay: 0962 775579 de duoc tu van và lam ho so truc tiep. Tran trong cam on!,neutral
574,Gan quá! Dám tự xưng bảo nhất TG. BB tuổi gì cơ chứ? Cho lên sao Hỏa bây giờ hýhý,negative
575,acer nhìn đẹp nhất,positive
576,"""Với mức giá mới hấp dẫn chỉ còn 7.999.000 đồng, iPhone 5s 16 GB vẫn đang thu hút người dùng yêu thích các sản phẩm của Táo khuyết. Ngoài ra, mua sản phẩm trong dịp này tại FPT SHop, khách hàng sẽ có cơ hội trúng Honda SH Mode, nhận voucher 200.000 đồng, phiếu mua hàng, trả góp 0%...""",positive
577,"Chú ơi cháu hâm mộ chú đã lâu , cháu thích nhất là nghe chuyên ma của chú kể nhiếu chuyện rất hay ,và thích xem những chương trình của chú làm người dẫn chương trình cùng cô Nguyễn Cao Kỳ Duyên .Con sinh ra ở Huế hiện tại con bán hàng ở thegioithaomoc.net .",positive
578,Hoa hậu Nguyễn Cao Kỳ Duyên Xinh quá e ah :-*,positive
579,"Ngày xưa Đặng Thu Thảo (HHVN2012) khi mới đăng quang đã đến ngay bệnh viện ung bứu Đà Nẵng làm từ thiện, còn Nguyễn Cao Kỳ Duyên thì suốt ngày chỉ biết đăng ảnh tự sướng để chứng tỏ điều gì",mix
580,Kn gì đâu. Cứ học chuẩn phần mềm paner Uber là chạy thoi,neutral
581,"Tôi cũng là nạn nhân của 9.3 đây, vừa nâng cấp con Iphone lên thì đã trở thành cục gạch ghê thật, mà máy vừa thay Pin nửa chứ, nên phải tìm Pin zin của nó mới restore được. IOS rất phức tạp",negative
582,"cho mình hỏi xe SH Mode giá bao nhiêu vậy bạn, mua có khuyến mãi gì không",neutral
583,"Các bạn đi sửa xe ở Head Việt Thái Quân cẩn thận nhé, kẻo bị thợ ở đây "" vẽ"" kêu thay đồ này nọ. Hôm nay mình đi thay bình ắc quy SH Mode GS GTZ6V nó chém mình 604k trong khi thị trường chưa đến 300k. Do xe ko đề dc nên mình cắn răn thay. Nên bạn nào bị như mình nên gọi người thân mua đồ bên ngoài vào kêu nó thay cho nó tiền công. Và nó nói cái nào hư thì cứ đem món đó về...chán cảnh dịch vụ VN",negative
584,SH Mode bnhiu v,neutral
585,Cần địa chỉ làm xe Exciter ở thủ đức và quận 9 . Anh em ai biết chỗ nào làm thì hú em nhé,neutral
586,toi muon hoi gia xe SH Mode gio la bao nhieu,neutral
587,SS giống bị dơ kính camera vậy ??? Thấy ánh đèn 1 số ảnh có vệt dài,negative
588,"Chuột Logitech thì ngon thật, nhưng bền quá xài cũng chán..",mix
589,Aaaaaa cái mạng VNPT .......ức chế quá bao nhiêu truyện hay của ta......,negative
590,Chiếc SH Mode được độ ở tiệm lên 2 phuộc sau và chế dàn áo lại nay đã hơn thiện hơn. Thêm vài điểm làm xe mạnh lẽ hơn.,positive
591,Tần số quet thấp quá,negative
592,Ủa sao hông có Hồ Ngọc Hà dọ ? Khỏi vote he,negative
593,TH True Milk con tuyen nhan vien ban hang khong a,neutral
594,Exciter 135 lên tem trùm Camo lạ mắt! . Đẹp ko cả nhà :),positive
595,"Hồ ngọc hà t nói thật chả thấy tài năng cm gì cả. Toàn xàm yêu vs phang, giọg hát khàn khàn còn đ"" bằg bọn trg tao văn nghệ, mặt xấu già. Toàn bợ đít",negative
596,VNPT nhân viên phục vụ kém nhất các loại mạng,negative
597,"📣 📣 📣 NGÀY VÀNG KHUYẾN MẠI - 07/07 📣 📣 📣 . . Nhanh tay nạp thẻ và nhắc bạn bè, người thân cùng nạp thẻ trong hôm nay để được tặng 50% giá trị thẻ nạp nhé các bạn!!! 8| 8| 8| . . #VNPT #Vinaphone #NgàyVàngKhuyếnMại",positive
598,Không nhầm thì khay ngoài lắp thẻ nhớ mới sản xuất của sam sung đâu phải lắp sim,neutral
599,Co bo bao hop voi con SH Mode nay k ad?neu concho xjn cai gia phai tra,neutral
600,đẹp..nhưng chán dùng wp rồi!,mix
601,Có nghĩa là Exciter dành cho bộ đội đi thôi :)),neutral
602,VNPT Quảng Bình vừa tổ chức trao giải nhất cho anh Nguyễn Văn Hùng - Bố Trạch là thuê bao #MyTV may mắn trúng thưởng trong chương trình Khuyến Mãi dịch vụ MyTV do #VNPT Quảng Bình tổ chức. . 🎉 Xin nhiệt liệt chúc mừng 🎉,positive
603,Vòng nào cũng đẹp,positive
604,SH Mode đc k b ơi,neutral
605,thiết bị để phục vụ con người. chứ không phải mua về lại phải chăm sóc ( sạc thì không nghe nhạc) = dở hơi,negative
606,"9 năm trước (2007), laptop của Lenovo (ideapad 510) đã có tính năng này rồi, và tôi vẫn sử dụng tốt cho tận hôm nay.",positive
607,"Thấy nhiều người hay ăn sữa chua của Vinamilk lắm, e sẽ thử mua loại mới này xem sao, trc dùng loại khác hà",positive
608,SH Mode giá hiện tại 61.650.000 ( boa giấy ) nha bạn.,neutral
609,0902 525658 m muon mua SH Mode gia ca the nao b,neutral
610,"hi mình vừa lấy 1 em 10400 giá 320k ở Hoàng Hà, hàng chính hãng xịn ,dùng cho em IP 5c thấy ổn, nói chung là hài lòng.",positive
611,"Mình mới mua dc 1 tháng. Dùng tốt, ổn đinh, màn hình cũng đẹp, mỗi tội là chơi game vs dùng 3g thì máy nóng lên khá nhanh. Nói chung là ngon trong tầm giá",positive
612,Ah con bác bắt wifi thế nào. Sao mình thấy hơi kém nhỉ,negative
613,Uber xe gia dinh,neutral
614,"Đây là một bài viết về công nghệ, và nhờ ng viết mình có thể thấy đc một số khả năng của Aw. Trong đó có một số thứ mình có thể dùng được, có thể mình sẽ nghiên cứu nên mua hay ko khi giá vn hợp lý. Bác chủ topic đừng bận tâm những cmt ấu trĩ, mà hay tiếp tục tìm tòi và chia sẽ. Đó là mục đích của diễn đàn công nghệ tinh tế",neutral
615,Chúc note 7 thành công rực rỡ.,positive
616,X gia đình Nestle luôn là bạn đồng hành của mọi gia đình,positive
617,Bằng tuổi m mà tiết kiệm mua được cả SH Mode thì cũng k phải dạng vừa đâu ☺️☺️☺️,positive
618,Bảo sao nhiều ng quen ở Viettel nhưng vẫn chẳng ai thấy chú ý :)),neutral
619,"Đúng là bác ở nước ngoài thì từ nào thông dụng từ nào không khó biết thật. Nhưng theo em, thường những từ xuất hiện trong môi trường hệ điều hành, trình duyệt, các chức năng của diễn đàn, như: post, reply, thank, like, share, quote, font,... thì là những từ thông dụng. Những từ trong cuộc sống mà gắn liền với sinh hoạt hàng ngày như: learn, read, write, sleep, computer, tablet, mobile,... cũng coi như thông dụng. Còn các từ liên quan đến các việc ít khi làm như: boarding, check-in, slideshow,... thì nên hạn chế dùng hơn, ở môi trường công cộng. Em hiểu ý của bác về việc không cần nhiều người đọc. Nhưng bác bỏ tâm sức ra viết như vậy, bài cũng hay và cần thiết, nên thiển nghĩ, nếu như phục vụ cho một lượng độc giả đông đảo thì sẽ giúp cho nhiều người thêm hiểu biết, về diễn đàn cũng sẽ có lợi hơn. Đây là em góp ý theo cách nghĩ của em, có thể với bác thì không phù hợp, cũng không sao. Em cũng tham gia một số diễn đàn, cũng đã tư vấn về chuyên môn khá nhiều. Khi viết cho các đối tượng phổ thông, em cũng thường giới hạn việc sử dụng các từ ngữ quá chuyên ngành, từ ngữ khiến người khác khó hiểu. Bác hơn tuổi em, nhưng có lẽ cũng không nhiều. Em thấy tính bác cũng hợp tính em. Và em quý trọng sự đóng góp của bác, nên mới có vài lời góp ý như vậy. Nếu bác không thấy phù hợp coi như bỏ qua giúp em. Trân trọng bác",neutral
620,Những phận đời như này thì giữ gìn bản sắc mà tế bố chúng mày à tiến sỹ kotex,negative
621,Ok và Kotex sinh ra không phải để dành cho nhau :v,neutral
622,e vào hội Yamaha Exciter 135 toàn người bắt nó nói xìa gì không toàn chửi lộn tối ngày nản chết,negative
623,"Thật sự máy này quá tiện dụng. Mình đang làm bên graphic design và surface giúp mình giảm rất nhiều thời gian phác thảo, máy cũng đẹp nữa.",positive
624,"Đã có mặt tại Sầm Sơn, hành trình từ núi xuống biển. Dự là tháng sau vô Xì Gòn!",neutral
625,Nếu bạn đã update lên watchOS 2.0 thì force touch vào biểu tượng cái mic khi reply message sẽ cho phép chọn ngôn ngữ nhé,neutral
626,Cho hỏi mình mua oppo f1s ở thế giới di động sao sạc pin vào nóng máy thế ad?,neutral
627,Đã bao giờ bạn buồn da diết khi tình cảm chỉ đến từ một phía để rồi chẳng biết làm gì khác ngoài việc thường xuyên ghé thăm Facebook của chàng trai ấy và ôm ấp hy vọng? .,positive
628,"Ngán thằng tàu khựa này quá rồi, tinh tế nên viết bài về khoa học lại thấy hay hơn á",negative
629,"Xin chúc mừng chị Luu Lan Linh với số may mắn 27 đã là người may mắn nhất trong số những người tham gia trả lời khảo sát ngày 29/10. Chị Luu Lan Linh vui lòng gửi thông tin liên hệ (điện thoại, email, địa chỉ) để BTC chuyển quà là 1 chiếc áo mưa VPBank cho chị nhé!",positive
630,Ngày sn của kotex đây rồi 😂😂😂,neutral
631,"Chúc mừng cô gái CSR xinh tươi, nhiệt huyết của VPBank Ngô Quyền...chúc em mãi hạnh phúc...moak@_@moak💓💞❣",positive
632,Viettel Vĩnh Phúc vinh dự đc đồng hành cùng Trường Đh SpHn2 trong chương trình Chào tân sinh viên 2015. NHÓM Nhạc O Plus là món quà tinh thần Viettel dành cho các bạn.,positive
633,"nhìn lại thiết kế đi loa ngoài, Jack cắm tai nghe viền nhựa bắt sóng, bo cạnh liệu samsung còn giữ được bản sắc riêng không hay chỉ là sự vay mượn. samsung đi đầu trong những sáng tạo ứng dụng nhưng có mấy cái được thường xuyên sử dụng hay chỉ mang tính chất trang trí và để so sánh khi cần.",mix
634,"Ngon đấy, khá sát với nhu cầu của mình: - Luôn hiển thị giờ, để khi đi đường hoặc cần xem nhanh đỡ phải với tay bấm bất kì nút nào nữa. - Thời lượng sử dung chắc cần vài ngày, của tuần thì quá đẹp. - Báo cuộc gọi (có cả rung) với mình chưa quá cần thiết, có lẽ bác nào hay đi đường thì cần hơn.",positive
635,Để cho mình 1 sim 3G/4G Viettel nhé 0935868838,neutral
636,Sản phẩm Nestle cái nào cũng ngon gia đình thích lắm,positive
