,content,label
601,"Các bác trong group đã đi đảo Cô Tô, cho em xin ít kinh nghiệm về địa điểm ngắm cảnh đẹp, chỗ ăn chơi và nhà nghỉ giá tốt mà an toàn. . Em xin cảm ơn. . Ảnh minh họa, xin các bác ( . ) đỡ trôi bài.",neutral
602,Mua oa ^^! 5h30p sáng tại Cô Tô,neutral
603,"đợi iPhone 7 ra là mua ngay 1 bạn về, nhìn concept bạn ấy đẹp quá, nhất là màu đen, mê hoặc",positive
604,"Máy thì mỏng, mà cái giá quá dầy.",negative
605,em béo nè sếp béo ới-để dành em 1 con với :(((,neutral
606,"Nửa gb cũng là thừa,vậy xài ip3 đc rồi,xài 6s chỉ cho đắt =))",negative
607,Chắc lại ế như S6 thôi!?!,negative
608,Chữ màu xanh thì hơi lạ. coi chừng fake đó bạn. chứ bạn dùng app zeroner nó có phát hiên được không. nếu dùng chung app thì chăc là hàng thật,neutral
609,thực sự là chán quá. về hiệu năng thì vô đối mà về kiểu dáng sao mãi không chịu lớn vậy :((,mix
610,"Cái này trong 1 topic khác mình đã nói rồi. Bản Sport là brushed stainless steel, nói nôm na nó là mặt nhám và có phủ 1 lớp ion hoá. Bản thường là polished stainless steel, tức là mặt được gia công bóng. Cái brushed vẫn xước nhưng khó thấy. Vấn đề là xước cái này, nhất là bị quá lớp ion hoá thì ko sữa chữa được. Cái polished thì xước cực dễ, cái của mình cọ 1 phát vào cái đồng hồ khác thì xước ngay. Nhưng polished thì đánh lại rất dễ. Nói chung nó có xước, cái này chính xác, nhưng với mình nó ko quá quan trọng khi ""một đời mình mấy đời nó"" và đánh lại cũng tự làm 5' là xong",neutral
611,"Bạn nói chuẩn, ngay cả máy mới c5 hay m5 của sony còn ko bằng",negative
612,"Chúc mừng sinh nhật bạn Tuấn VNPT. Chúc ông bạn cùng lớp, cùng phòng đại học bk dt7 sức khỏe. Tiếp tục những tours thú vị",positive
613,có ngon bằng Bphone hok :v :v,positive
614,"Mình thích tôi lên tiếng và 60 Phút Mở, đề cập rất nhiều vấn đề mà khán giả quan tâm",positive
615,Trao thưởng điển hình tiên tiến tháng... VNPT...,neutral
616,Thật tiếc cho BB...chết vì quá bảo thủ !,negative
617,Nhưng bây giờ trên thị trường thật giả lẫn lộn. Làm thế nào để k mua phải hàng nhái của Kotex nhỉ?,negative
618,quá ngon. Bác nào bán cho mình đặt 1 cái 090707473. tks,positive
619,Khong thích phím chức năng nằm trong màn hình của sony,negative
620,"Ad cho mình hỏi, mình muốn mua Kotex tampon ở Cần Thơ mà không biết chỗ bán. Ad chỉ giúp mình được không?",neutral
621,"Các bạn chê xấu ư? Các bạn đã được mắt thấy tay sờ chưa? Mình thấy dùng đẹp và tiện lợi, dùng bình thường có thể được 3 ngày. Còn so với đồng hồ cổ điển thì hơi khập khiễng vì mỗi cái có nét riêng.",mix
622,"Xem clip ""60 Phút Mở"" của VTV, được nửa chừng không thể xem tiếp vì cảm giác ngột ngạt, MỞ nhưng chính xác là ĐÓNG với nhân vật chính. Trước nay vẫn không có cảm tình với Phan Anh vì sự cao ngạo, qua CT này thay đổi quan điểm, có cảm tình với anh. Không muốn đưa link, mọi người có thể sợt ở youtube.",mix
623,rất tuyệt vời,positive
624,"Xe mình có lắp đồng hồ mà, ý mình ở đây là smart để có thể tự đồng bộ với phone",neutral
625,Vỏ nhựa là ko thích rồi;,negative
626,"✔ Mua Coolpad Fancy tại FPT SHop và tham gia chương trình 'Mua nhỏ - trúng LỚN"" nhé các bạn, với rất nhiều cơ hội trúng thưởng xe máy Honda SH Mode, tivi Samsung 32"", laptop, hàng chục phiếu mua hàng và rất nhiều quà tặng giá trị khác. . ___ . Đặt mua tại đây: http://bit.ly/FPTSHop_MuaCoolpadFancy . ☎ Gọi ngay hotline miễn phí 1800 6601 để được tư vấn cụ thể hơn và đặt mua nhanh.",neutral
627,"Vãi cả lag, 10 tôi xài còn mượt hơn ip đó bạn, đa nhiệm lúc nào cũng tầm chục app trở lên nhé)",positive
628,Đang dùng 4s và hoàn toàn mãn nguyện,positive
629,"Thiết kế máy góc cạnh, rất đẹp, thật không thể tin được",positive
630,"Samsung rất đẹp, camera thiếu 1 đèn flash!",positive
631,Đón Xuân mới rực rỡ niềm vui cùng MUA HÀNG VNPT!,positive
632,Nói chung là note thì ko có gì bàn cải. Tuyệt vời.đã từ bỏ ip để chuyển qua note. Vì note phục vụ tôi tốt hơn,positive
633,mình giờ vẫn dùng con blackberry 8700v =)),neutral
634,"Ban co du dinh gi trong ngay nghi t7 vay . VNPT Ngọc Đạo shared Ca Phe Y Muon's photo. May 9, 2015 ·",neutral
635,Viettel điểm danh nào,neutral
636,"Game này lúc mới ra vui biết bao, k hút máu như bây giờ. Update phiên bản mới cái hút còn hơn kotex",mix
637,t thấy bảo mạng Viettel đang chặn wp nên nhiều ng ko vào dc đó.,negative
638,"Khuyến mại cực rẻ khi lắp gói combo internet + truyền hình của Viettel, chỉ 199k/ tháng, Free lắp đặt, được mượn thiết bị ,... . https://www.tinhte.vn/threads/ho-tro-tu-van-lap-dat-dich-vu-internet-cua-Viettel.2491819/#post-45500828",positive
639,phút 43 Viettel đã có bàn thắng mở tỉ số của trận đấu 1-0,positive
640,To đầu mà não ngắn thế k biết. Đái mà cá chết thì nha trang rồi Sầm Sơn Thanh Hóa cá chết sạch bách. Vãi cả đái nhiều. Hay là làm thêm cái clip cá bơi trong nước đái. :v,negative
641,"E thay ben topic VNPT co nex5r, con do con khong anh?",neutral
642,"Đọc thấy rất hứng thú nhưng khi đến đoạn ""bộ nhớ trong 32 GB"" tôi không đọc nữa",negative
643,"Đẹp, không biết bị như zen 5 ko dùng 1 thời gian máy bị chậm 1 số ứng dụng...",mix
644,Cảm ơn tập đoàn Nestle đã tài trợ trang phục nghi lễ cho Đội :),positive
645,Mới có mấy tháng giảm mất mấy triêu rồi mất giá qúa...?,negative
646,SH Mode 125i bn vậy add?,neutral
647,C. lấy 50 triệu đi dạo 1 vòng siêu thị mua 1 bịch kotex xong còn 49tr đó bỏ ngân hàng :v,neutral
648,"Giá đó thừa sức kiếm chiếc Andoid chất lượng, giải trí ngon. Chứ 5s mua làm sơ cua mà giá đó thì quá phí tiền. Đã 4in còn LCD thì nghe gọi, nt thôi, giải trí thêm bực và đi viện chữa mắt chứ hay gì.",mix
649,Mìh đag mơ và ước . ..!!! Exciter 150RC mìh ckỉ đi được 130km/h ..nên mk kũg k mog muốn xa lắm ..ckỉ mơ tkôi ..!!😅😅😅,neutral
650,"Một chia sẻ rất ý nghĩa của cô giáo trường tiểu học Cà Na, Cao Bằng khi học sinh được nhận những hộp sữa tươi sạch TH True Milk từ Quỹ Vì Tầm Vóc Việt của TH Group",positive
651,"Đáng gờm thôi chứ không thể nào xứng tầm Surface Pro được. Chất lượng Full HD là thấp. Thiết kế màn hình có viền quá to, thời lượng Pin quá thấp đối với 1 thiết bị dạng Tablet. Pin thậm chí còn thua cả mấy con Ultrabook như Dell XPS hay Vaio T. Đã gọi là Tablet (hoặc lai Tablet) thì cũng phải được 8h pin là tối thiếu cho 1 ngày làm việc.",negative
652,"Mình thì ko thích em này tí nào, loa ngoài thì nhỏ mà có vấn đề thì ở nhật mới cập nhật đc nb, chụp ảnh thì lại pị chói sáng, nói chung là ko kết. Hết",negative
653,"Em đang cần mua 1 em Exciter đời 2006- 2008 không côn tay, ai có giới thiệu em với . Cám ơn đã quan tâm",neutral
654,"Lúc đâu tưởng chỉ vài triệu, đọc cuối ai ngờ,....",negative
655,Ad ơi cho mình hỏi sim Viettel decom 3G có sử dụng dịch vụ này được không ?,neutral
656,Bán SH Mode giá 46 triệu,neutral
657,Mùa mưa đến rồi anh em Uber nên uống vitamin c để tăng sức đề kháng tránh bị cảm nhứ,neutral
658,Tôi đang dùng note 5 thấy mọi thứ ổn nhưng rất phiền vì có quá nhiều quảng cáo hiện màn hình có lúc muốn đập máy vì đang cần dùng ứng dụng nhưng quảng cáo lại che mất. Phiền phức đang tính bán máy.,mix
659,"mẫu thử Kotex nè các bạn ui, .",neutral
660,Thím xài Bphone à,neutral
661,"Thiệt ức chế, đọc 10 inch giá 5.5tr muốn mua nhưng đọc cái đoạn ram+rom+camera thiệt y như lao dốc không phanh, thiệt nản cho asus!!!",negative
662,MC Nguyễn Cao Kỳ Duyên căng tràn nhựa sống sau tà áo dài,positive
663,dong asus thi ben that day nhung cai loa cua no thi qua buon,neutral
664,Ad có nghe tin là chiều hôm nay có 1 bé gái lớp 7 ở trường Thcs số 1 Đồng Sơn ( tp.Đồng Hới) sau khi uống nước Rồng Đỏ bị tử vong?? . Thực hư thế nào ai biết thêm thông tin gì không vậy ??,negative
665,"ở lotte làm méo gì có Rồng Đỏ, mà ít có C2 lắm nhé...trên kia đâu có ghi rõ C2 và Rồng Đỏ...mà cả thực hư chuyện đó là do có đợt hàng của n chứ mọi ng ra tạp hoá xem k có bán hơi phí...chủ thớt đăng bài xàm lol qá",negative
666,SH Mode có giảm gì ko ad,neutral
667,"Ngày mai trời lại sáng trên biển Sầm Sơn rồi nhé. Tôi cũng đã ủng hộ dân SS rồi đấy, lỡ mai này trót vào tắm mát, đừng chém đẹp nữa nhé.",positive
668,SH Mode chạy lướt 5000km đã về ah! . . Giá: 48tr . Liên hệ: CỬA HÀNG XE MÁY ĐỨC KIÊN . Sđt: 0976.194.833,neutral
669,Sạc không dây dễ quá mà.,positive
670,"Bsi ơi, e cho bé ăn sc Susu của Vinamilk loại có đường đc k ạ?",neutral
671,"Đẹp quá, Giá à được trang bị bút cảm ứng như trên các dòng của Sam thì tuyệt",positive
672,"Hãy cùng MyTV ăn Euro ngủ Euro và lăn cùng 32 trận bóng đá Euro được truyền hình trực tiếp trên MyTV với âm thanh, hình ảnh sắc nét đưa không khí Euro sống động đến từng centimet của sân cỏ nước Pháp đến mọi nhà. KH đang sử dụng internet cáp quang của VNPT hãy nhanh tay đăng ký ngay dịch vụ MyTV chỉ 67.500đ/tv/tháng và nhiều ưu đãi hấp dẫn khác.NHANH TAY LÊN EURO ĐẾN RỒI. Liên hệ hotline 0913.741.751 sẽ được tư vấn và làm thủ tục tại nhà (chỉ áp dụng tại HCM)",neutral
673,Bphone đang ở đâu rồi Bphone ơi!,negative
674,"Đấy là hàng fake mà mọi ng, và nó hay hệ điều hành android. Nhưng chất lượng ra làm sao thì chỉ có người dùng thử rồi mới biết, em thì đang có con 6s chính hãng rồi, cũng đang muốn mua con s7 fake nên cũng do dự",neutral
675,Em mong là có rất nhiều nhà hảo tâm như chị Nguyễn Cao Kỳ Duyên để cho các cụ về tuổi sế chiều được vui,positive
676,samsung thật tuyệt vời mình là fan samsung yêu samsung nhất. samsung not 7 thật ko thể chê dc ko có đối thủ,positive
677,Exciter 150 lên tem Matter Black cực ngầu.,positive
678,"Giá SOCK cuối tuần cho mọi người đây. . Vẫn được tham gia quay số trúng thưởng 100% với những phần quà giá trị như xe Honda SH Mode, Honda Airblade, Wave, tivi, PMH sạc dự phòng 200.000 .... . FPT SHOP 362 ÔNG ÍCH KHIÊM (ĐỐI DIỆN CHỢ CỒN-BIG C)",neutral
679,"1 TRIỆU TẶNG LIỀN -5% HOÀN TẤT Chương trình ưu đãi mở thẻ tín dụng STEPUP của VPBank. . * Hoàn tiền 100% các giá trị giao dịch trong vòng 30 ngày từ ngày mở thẻ , tối đa 1.000.000 . * Ưu đãi 3 chuyến Uber miễn phí Chương trình kéo dài 16/5 - 15/7/2016 . Nhanh tay đăng kí mở thẻ ngay hôm nay ^^ . Hotline : 0984.891.433",positive
680,"SH Mode 7/2015 2000km ko tua nha. gia 535 lh 0902003113, ban xe e qua ban re kiem com nha ae.",neutral
681,Mobiistar thì bạn yên tâm về chất lượng đi.tốt cũng 9/10 so với các hãng lớn..,positive
682,Nơi bạn đến - Chúng tôi dành tâm huyết để phục vụ theo ý của bạn. . Cô Tô đẹp không chỉ là những bãi biển. www.coto.com.vn,positive
683,Tối nay có thẻ Viettel chắc mai tôi đi cắt trọc đầu quá,neutral
684,"mua con Surface 3 đi, máy ngon chạy cực định, tôi đang xài 1 con thấy ko có điểm chê luôn",positive
685,"Sân trước sảnh FLC Luxury Hotel đã kín chỗ ngay từ thứ 6. . . 🔆 Theo thông tin tỉnh Thanh Hóa, lượng khách du lịch đến Sầm Sơn đã vượt mức đề ra từ lâu, hiện tại đang trên đà ""phá kỷ lục"". . . 🔆 Với diện mạo mới khang trang, thanh lịch mới của bãi biển Sầm Sơn cùng sự có mặt của quần thể FLC Sầm Sơn Beach & Golf Resort, chắc chắn con số này sẽ còn được nhận thêm nhiều lần.",positive
686,"Chúc các chú, mau hết máu! Hút như kotex . @A @B @C @D @E",negative
687,Dưới thời của Steve Jobs chuyện này không bao giờ xảy ra,neutral
688,"chưa có một cơ quan quản lý hay đơn vị báo chí chính thống nào xử phạt, hay khẳng định về clip cá chết là dàn dựng "" cái này tôi biết là đúng! tại sao Tạ Bích Loan và HỒNG THANH QUANG dám khẳng định trong chương trình 60 Phút Mở của VTV đoạn clip cá chết là clip dàn dựng? phải chăng VTV chính là báo lá cải?",negative
689,nói chung thì thích Ss,positive
690,"TQ K quan trọng, quan trong là nó xấu",negative
691,60 phút (mở) đã đủ chết con ngta rồi :)))) ở đây tới 69 phút :v,negative
692,Mình giải thích thêm về một việc các bạn coi là hơi ngớ ngẩn là đọc báo trên AW. Trước hết mình nói rõ là xem qua các headline (tiêu đề) với Flipboard chứ không phải xem toàn bộ tin tức như trên web. Mình có thói quen đọc lướt các bản tin mình thu thập trong account Flipboard của mình mỗi ngày 2 lần vào trước bữa dáng và bữa trưa. Có AW thì mình có thể xem có tin gì mới có vẻ đáng đọc không còn xem toàn bộ nội dung thì mình vẫn dùng phone. Kể ra nói thì sẽ dễ tạo cảm giác không tiện lợi hơn đọc luôn bằng phone là bao nhiêu. Tuy nhiên đây là thực tế sử dụng của mình nên mình cứ đưa ra thôi,neutral
693,1. Bao giờ có yêu nhau- dv chính: minh hằng . 2. Nắng- dv chính: thu trang . 3. Fan cuồng- dv chính: thái hòa . 4. Nữ đại gia- dv chính: Nguyễn Cao Kỳ Duyên . Phim được đón nhận nhiều nhất: bao giờ có yêu nhau,neutral
694,làm con 5C chơi,neutral
695,"Tôi dùng 4G ở Hà Nội mà toàn bị rớt xuống 3G, chập chờn. Mà cũng chả nhanh hơn là bao, ko ổn định bằng 3G.",negative
696,cảm ơn iphone đã có những siêu đột phá mới . giúp tôi tiết kiệm được 1 khoản không hề nhẹ,positive
697,Giá quá chát..k như hồi mới ra mắt,negative
698,"Chả bù với Bphone. Cục ""Sh*t"" trôi sông tưởng viên trôi nước.",negative
699,Góc nhờ vả: các bạn ai biết khach sạn nào cho thue phòng gần bãi biễn Sầm Sơn cho mình sin sdt nhé,neutral
700,Hết Sầm Sơn Lam Kinh Động Tiên Sơn và nhiều nơi khác. Bắt đầu vs cuộc sống mưu sinh.,neutral
701,"""Nắm tay anh thật chặt, giữ tay anh thật lâu . Hứa với anh một câu sẽ đi chọn tới cuối con đường . Đến khi tim ngừng đập và đôi chân ngừng đi . Vì em yêu ơi xin em hãy cứ tin"" . Cuối tuần vi vu cùng ""em ấy"" hạnh phúc bất tận đúng không nào??? . P/s: Ai thích điều ấy? Điểm danh cùng Ad nhé!!! . Sánh đôi cùng người mình yêu thương. . Lướt thật mượt cùng ""nàng SH Mode"" thì ...:v, :v , :v",positive
702,Biến nguy cơ thành cơ hội nào! Chúc Vietfoods bánh kẹo ngày một phát triển!,positive
703,"ổ cứng ít gì cũng 5400rpm chứ mấy em eMMC truy xuất dữ liệu cực chậm, ức chế lắm",negative
704,Sầm Sơn chào các bạn chúc các bạn buổi sáng vui vẻ,positive
705,"Hàng này ngon, dùng sạc đc bét nhè",positive
706,"Thế méo nào ta ấn 10 lần nó vẫn ra con Bphone, mà ta đang dùng Bphone thật",negative
707,"Theo PGS. TS Nghệ thuật học Nguyễn Thị Minh Thái, những sai lầm trong văn hóa ứng xử của đương kim hoa hậu Nguyễn Cao Kỳ Duyên có tính hệ thống, kể từ khi cô đăng quang đến nay.",negative
708,Sở hữu ngay căn nhà mơ ước cùng VPBank,positive
709,bạn ơi giá xe SH Mode màu trắng giờ bao nhiêu ạ,neutral
710,"Hiện tại vẫn có vài nghìn xe bạn ah, Uber và đối tác đều hợp tách trên tinh thần tự nguyện thôi! Giống như kiểu thuận mua vừa bán ý. Hi vọng luôn có Tình cảm tốt đẹp từ cả 2 bên !",positive
711,"Con nay dung wa dinh thiet ke rat mong va dep,nhin cuc pin 1100mah ma lau het khung dung nghe goi phai 3 ngay 3G thi mot ngay,minh cung dang dung mot con,da up Len android ban dl1 dung wa chat ,hang doc mua chu, may nay sim cua nha mang nao o vietnam cung dung duoc nha cac ban nao mua thi cu yen tam,may dung sim cat nhu iphone4,",positive
712,"Ý của ông viết bài đó là bây giờ Kinect không phải là đặc điểm chiếm ưu thế trên Xbox one, điều đó là dẫn đến sự ngộ nhận cho người viết Game rằng cũng không cần chú trọng viết tựa game nào khác tương tác cho tính năng đó. Nói chung, bạn có thể hiểu rằng đó là quan điểm của người viết bài. Chứ việc Kinect có nên gắn hay để rời Xbox one hay không thì về lâu dài sẽ kiểm nghiệm xem. Vì trọng tâm của một cty công nghệ vừa ôm phần mềm và phần cứng như Microsoft sẽ có thể thay đổi nữa.",neutral
713,Chiếc xe hút máu thần thánh của ae Hà Nội đây mà :)) chủ nhân Hoàng Kotex,neutral
714,An Việt Đỗ đây có phải Sầm Sơn k,neutral
715,"Mua xiaomi ngon hơn, chấm hết",positive
716,"GGplay có cho tải cái gì khác ngoài mấy app của nó đâu , cài = apk thì đa phần là ko tương thichs được với ShieldTV",neutral
717,"Ad ơi, Contrex là một thương hiệu nước khoáng của hãng Nestle nhé. Quảng cáo này là qc nước khoáng chứ không phải quảng cáo máy tập 🤔",neutral
718,"Gói ping 8, 20mb. Của igate VNPT",neutral
719,"Máy tính ổ cứng 320gb dùng k hết, ổ này chắc dùng cho doanh nghiệp",neutral
720,"S6 edge iron man vẫn đẹp hơn, màu đen như này không nổi lắm",mix
721,Chúc mừng các bạn nhé.bao giờ mình mới đc quà từ gia đình Nestle đây,positive
722,Thoi roi ra mau moi lien tục the nay GALAXY Y cua toi se bi rot gia roi,negative
723,Mình đã học được rất nhiều món ngon từ Gia đình Nestle đấy,positive
724,Máy tính hay laptop còn chưa có Ram 10gb. Khi nào laptop lên Ram 10gb bạn nói mình để mình mua nhé.,neutral
725,Viettel store phân phối toàn quốc hả ad?,neutral
726,Chưa ăn Kotex lên đầu là may rui,negative
727,"Các bác cho e hỏi con SH Mode của e khi giảm ga nó kêu tạch tạch là do pô hay do j ah , với cả e này bao lâu thì vệ sinh côn v e đi nên ko để í lắm",negative
728,Đây là tiết mục tiềm năng cho Vòng khu vực Tìm kiếm tài năng nghệ thuật Viettel,positive
729,"chị ơi một lần comment của em đi chị, iu chị nhìu Hoa hậu Nguyễn Cao Kỳ Duyên",positive
730,Màn hình thế này chắc xem phim cũng đã mắt lắm. Thánh nào dùng rồi cho một lời bình để em còn cân nhắc vác một con về sài cái :D,neutral
731,Còn đúng 12 ngày nữa là hết chương trình bốc thăm trúng thưởng xe Honda SH Mode rùi! Các anh chị nhanh tay nha?để có cơ hội sở hữu chiếc xe SH đời 2016 này! Chúc các anh chị luôn may mắn!kaka,neutral
732,Xấu hơn iphone !,negative
733,"Điện thoại này 6 triệu á ? Nói thật chứ cái này cho mình cũng...lấy, mà mua thì còn lâu nhá :D",negative
734,Những hình ảnh hiếm hoi của Hồ Ngọc Hà được một người bạn của cô đăng tải lên mạng xã hội cách đây ít lâu.,neutral
735,"Quá ngon, oder về VN 500k là đẹp",positive
736,"nói chung bài này có thể xem cho vui, s7e 1 đẳng cấp hoàn toàn khác",positive
737,"VNPT LAI CHÂU PHÁT ĐỘNG THI ĐUA VÀ LỄ RA QUÂN 2015....hoàn thành vượt mức các chỉ tiêu KH 2016, tăng trưởng doanh thu trên 15%, thị phần Vinaphone tăng 4,5%...",positive
738,Chi tiết việc nới room và phát hành cổ phiếu ESOP gây tranh cãi của Vinamilk ở đây các bạn nhé,negative
739,Sầm Sơn ở mô vậy ad. 😭😭,neutral
740,Chả hiểu sao đội nào adidas tài trợ áo mùa này hay Euro nhìn cũng ổn không đến nổi nào...đến M.U thì -_- . . Áo đỏ mà sọc trắng to và nổi quá nhìn nó kì kì -_- hay tại cái logo Kotex siêu thấm kia nhỉ :))),negative
741,"Mình đang có 1 con iPad 3, 2 con iPad mini (đời đầu và đời 2). Xin đóng góp ý kiến với chủ thớt thế này: Nếu bạn định mua iPad cũ thì tốt nhất là mua iPad air (đời đầu hoặc đời 2), iPad 3 chậm rồi, nhiều game không chạy được. Tuy nhiên, nếu bạn mua iPad mà đúng là hoàn toàn ""chỉ để đọc báo thôi"" thì iPad 3 tạm chấp nhận được. Thân.",neutral
742,Nhập và phân phối các sản phẩm của hãng Nestle tại Nga. Hàng chuẩn đảm bảo kèm bill mua tại hệ thống đại lý lớn ở Moscow. . Chuyên Hàng Nga - Minh Minh Shop . Hotline : 0912.899.747,neutral
743,Có ao đã nap tiền vào game thanh toán bằng tài khoản Viettel chưa...,neutral
744,"Sẽ luon tin dùng cac san pham của Vinamilk, cac con mình rat thich sua chua uong susu cho mắt thật tinh anh❤❤❤❤❤❤",positive
745,Lead 125 .SH Mode có phần mềm rồi,neutral
746,"zeroner trên chplay ý,, bác dùng BB gì? nếu BB10 thì cài file apk của nó vô rồi connect thôi",neutral
747,Viettel 09xx140292 có ki ad ơi. Pm cho em với. Thanks ad/,neutral
748,Điện thoại Trung Quốc đang dần chiếm lĩnh thị trường di động toàn cầu.,neutral
749,Bút sơn thần thánh đã biến dòng Note của Samsung trở nên tuyệt vời:))) tôi sẽ mua hẳn 2 chiếc cho vợ và con chơi Vẽ :))) vào năm 2020,positive
750,"Pin yếu mà chơi không thay pin được, LG tính làm gì đây.",negative
751,Quán nét cần gì đao to búa lớn hả bạn. Mình xài amd 7790 gần 4 năm rồi giờ vẫn cân hết các game on. Quán net nếu ăn chơi lắp 460 là 5 năm khỏi nghĩ,positive
752,Một thành viên nữ #Bluecore không chỉ yêu những cung đường mà còn cực mê em Exciter 150 nè! Một mình một xe chiến không kém đấng mày râu đâu nhá!,positive
753,Lần nữa mà vẫn thế thì dẹp Uber. Gọi a a chở 😋,negative
754,"Bphone nói thật có tiền dư cũng không bao giờ mua , bởi ghét thằng Quảng quá nổ",negative
755,Tóc khoẻ và tràn đầy sức sống.,positive
756,"Chương trình có tên Đàn bà, trực tiếp thu hình tại Canadian Broadcasting Centre Studio #40 (Toronto, Canada). Điều khiển chương trình là Nguyễn Ngọc Ngạn & Nguyễn Cao Kỳ Duyên. Trong chương trình, lần đầu tiên được tăng cường phần hài kịch cũng như một video clip tựa đề ""Đàn bà"" do Nguyễn Ngọc Ngạn thủ diễn. Bản VHS được phát hành vào năm 1998.",neutral
757,Hy vọng có cơ hội được tham dự Paris Ballet để được hiểu thêm về bộ môn nghệ thuật đầy tinh tế và lãng mạn này. Cảm ơn VPBank rất nhiều <3 https://www.facebook.com/phamphan2708/posts/1216751605022971,positive
758,"Kinh nghiệm du lịch biển Cô Tô . . Hãy để thiên nhiên bao bọc bạn, và làm cho cuộc sống tươi mát hơn. Tuy nhiên, biển Cô Tô vẫn là một điểm mới, chính vì vậy, những với kinh nghiệm du lịch biển Cô Tô dưới đây sẽ giúp ích cho chuyến du lịch biển Cô Tô của bạn rất nhiều cho lần đầu tiên ra biển. . . http://vungtautravel.com.vn/chi-tiet-tin/kinh-nghiem-du-lich-bien-co-to",positive
759,Chúng tôi đã sẵn sàng! Chúc Hội thảo CNTT tại Đồng Nai do IPC phối hợp với VNPT Đồng Nai tổ chức thành công.,positive
760,nhược điểm em này có lẽ nằm ở chỗ dung lượng thấp..,negative
761,"Không biết mọi người dùng thế nào, riêng tôi:-Hiệu năng thì được trong tầm giá-Pin 1,5 ngày với sử dụng bình thường, không nhiều tác vụ nặng-Sim 2 hay bị trục trặc. Máy tớ đã bị chết sim 2 sau khi mua 3 tháng. Giờ dùng 1 sim.Tổng thể ok so giá với hiệu năng đáp ứng tốt các nhu cầu giải trí và công việc.",negative
762,Mùng 8/7 ở Cô Tô còn mưa to k ạ? Định làm chuyến du lịch cả nhà,neutral
763,Game lồn này vẫn ngấp ngoái chưa sập à :))) uổng công cầy gần 1 năm của thầy...! Thánh họ! Tốn bao nhiêu tiền! Game lồn hút máu hơn Kotex!,negative
764,"xin lỗi mấy bác nhưng s7 nằm trong thang điểm 87 về camera phone là thang điểm lớn nhất trong thế giới smartphone bay giờ prime ko đủ tuổi t, số f của s7 là 1.7 lớn nhất trong the gioi smartphone luôn thế nên khi phơi đáng ra phải EV-1 mới công bằng ạ xin mấy bác biết sơ sơ về công nghệ khi bt chắc hẵng nói nhá",positive
765,"Tham gia nhiệt tình, hi vọng sớm có quà của Gia đình Nestle",positive
766,Uống lon Rồng Đỏ tỉnh hẳn luôn Phê ^^,positive
767,"cả nhà toàn chạy xe SYM từ xưa đến nay. Mình cũng đang chạy SHark. Chất lượng xe khá okie nhưng mà marketing của SYM hơi bị tệ, ra đường mọi người cứ bảo SHark là ""cái xe giống SH Mode"" :( Giá như mình được vào SYM làm chân quảng cáo dạo nhỉ. Mình làm Online mar:(",mix
768,Chỉ thích màu đen xám thôi,neutral
769,Con SH Mode độ nhg gi thế anh. Cho em xem với,neutral
770,"VPBank Chi nhánh Quận 8 cần tuyển dụng 5 chuyên viên tín dụng tốt nghiệp các ngành về kinh tế, tài chính ngân hàng... Thời gian nhận hồ sơ đến hết ngày 15/7. Nhận hồ sơ qua email: tamnt2@vpb.com.vn . Hồ sơ dự tuyển: thông tin ứng viên trên ws:www.VPBank.com.vn . Nơi làm việc: VPBank Quận 8 số 279 Liên Tỉnh 5, Phường 6, Quận 8. . Chi tiết liên hệ. Tri Tâm 0907500833",neutral
771,ôi cái giá tiếp tục ngủ thôi :(,negative
772,"Cám ơn em Nguyễn Ngọc ( nhà nghỉ Ngọc Lan trên đảo Cô Tô ) Đã góp phần giúp đoàn có những ngày nghỉ vui vẻ , thoải mái và gặp được những người bạn vô cùng thân thiện . Phòng nghỉ thoáng mát sạch sẽ , món ăn ( Ngon , bổ , rẻ ) . Túm lại là rất tuyệt vời , hẹn gặp lại vào một ngày gần nhất .",positive
773,Dm Thánh phán ex bơi hết vào đây ! . 1 2 3 bắt đầu phán nào : . Exciter như cc,negative
774,"Smartphone đầu tiên mang thương hiệu ""made in Việt Nam"" đã ra mắt trong thời gian qua, nhiều khách hàng yêu thích thương hiệu Việt đã có những trải nghiệm thú vị đối với thế hệ smartphone này. Nhằm mang đến cho nhiều khách hàng cơ hội sử dụng sản phẩm Bphone, HD SAISON sẽ triển khai chương trình khuyến mại mua trả góp Bphone với lãi suất 0% trong 6 tháng. . . Chi tiết tại: http://bit.ly/1iEOual",positive
775,Nhớ Sầm Sơn quá hâhha Hải SÚnn,neutral
776,RAM càng nhiều càng hao pin,neutral
777,"Chùm ảnh Sầm Sơn nhìn từ trên cao. Bãi biển xanh sạch đẹp, khu đô thị du lịch văn minh. . . Nguồn: Cao Đạt, Tad Photo :D",positive
778,"Lại thêm ngày nghỉ cuối tuần nhưng không nghỉ. Cùng các ACE Bộ Tài chính, Bộ LĐTB&XH, C ty Vinamilk, Công đoàn Ngân hàng VN trao tặng sữa cho trẻ em nghèo và tặng quà các thương bệnh binh và người có công với đất nước tại Ninh Bình. Có cơ duyên được chiêm bái tượng Phật ngọc hòa bình thế giới",positive
779,Giá này mà có snapdragon + ram 2G thêm cái camera selfie chuẩn thì ngon quá mà mấy bác còn so sánh :)),positive
780,"Bắt đầu ghét bọn VNPT rồi đấy..,..!",negative
