,Unnamed: 0,content,label
325,325,xét về độ_thân thiện và cảm_giác cầm mau ergonomics handling thì em này chỉ đáng được điểm hai,negative
326,326,fuji cho nước ảnh trong_veo dịu mắt màu lên quá đẹp,positive
327,327,android nhập liệu bằng lời_nói rất chuẩn nhanh nhiều ngôn_ngữ cùng lúc,positive
328,328,đi cô_tô phải đi hai ngày nếu đi phải đặt nhà_nghỉ từ bjo nếu không ra không có chỗ nghỉ đâu,negative
329,329,bây_giờ tv càng_ngày_càng rẻ nhỉ tv k giá không lên trời như xưa luôn,negative
330,330,mình đặt phòng cách đây ngày mà nó vẫn lật cả nhà ạ nó còn mắt dậy đến mức là nó nói_thẳng kinh_doanh vì tiền không vì tín mọi người nhớ cạch mặt nó ra nhé khách_sạn phú hồng,negative
331,331,nó xài kotex đó,neutral
332,332,màn_hình pin có mah mà đòi dùng hai ngày thật không_thể tin nổi chắc bán cho người adùng thỉnh_thoảng lướt web fb thì mới trụ được đến hai ngày,negative
333,333,camera không quá lồi thì phải nếu vậy thì ổn,negative
334,334,đang xài surface pro quá tuyệt_vời,positive
335,335,chào bạn nguyễn_quốc tuấn cám_ơn bạn đã quan_tâm sản_phẩm dịch_vụ của vpbank,neutral
336,336,full talkshow “ phút mở bạn chia_sẻ trên mạng xã_hội để làm gì mcphananh phananh dungimlang đừngimlặng,neutral
337,337,dù là khách mua trả_góp nhưng mình nhận được sự nhiệt_tình tuyệt_đối ở fpt shop mới để lại thôg tin lúc khuya ság có nhân_viên gọi làm hồ_sơ online chưa đầy tiếg là hồ_sơ của mình được duyệt vậy là mình có_thể đến shop nhận máy trong vòng không đầy buối ság chưa kể khi đến shop nhân_viên tư_vấn hỗ_trợ rất nhiệt_thành trãi nghiệm máy tại shop hoàn_thành hồ_sơ rất nhah mình còn được quay số trúg thưởng có cả xe sh mode airlade wave nữa,neutral
338,338,vnpt bến_tre cố lên,positive
339,339,icon nhìn không tinh_tế hơi thô quan_trọng nhất cái màn_hình chính lúc_nào cũng đập vào mắt mà màu_sắc icon nhợt_nhạt như máy china,negative
340,340,có phải là nguyễn_cao_kỳ duyên đâu ad,neutral
341,341,kotex thoải maấy mình đã dùng note được sáu năm rồi và rất yên_tâm,positive
342,342,gói cước miến phí phút gọi nội mạng vinaphone và máy bàn vnpt toàn_quốc,neutral
343,343,ngân hàng vpbank ở an_giang cũng vậy nè cho vay lời cắt cổ làm khó trăm điều ai mà chịch với họ một chúc là họ đưa nguời ta lên mạng vào danh sách đen còn hơn là tôi phạm nữa,negative
344,344,mình đã đổi bột ăn dặm cho bé ăn của nestle vậy mà lại không được quà,negative
345,345,nhìn giống iphone sáu nhái thế giá này không biết bán được bao_nhiêu cái,negative
346,346,exciter sơn tem đấu d chuyển màu giá tot nhat sg,neutral
347,347,nguyễn_cao_kỳ duyên,positive
348,348,tân_niên vpbank fc mái nhà chung ấm_áp heart emoticon,positive
349,349,đồng_ý với bạn mình mới dùng mobiistar được chưa tới một tuần rồi phải ra thế_giới di_động đổi ngay vì bị lỗi may quá hư sớm nên không tốn_phí đổi trả,negative
350,350,con_mẹ hồi xưa cũng chúng_mày khen con hồ ngọc_hà,negative
351,351,cho hỏi tí quảng_cáo dầu_gội khoe tóc quảng_cáo kem dưỡng da khoe da quảng_cáo kem đánh răng khoe răng quảng_cáo kotex khoe cá_tính tđn,neutral
352,352,người dùng không cần mỏng đâu dày một_tí cũng được chỉ cần thêm dung_lượng pin apple ạ,negative
353,353,gpbank thông_báo gia_hạn nhận hồ_sơ đến hết để ứng_viên có thêm thời_gian hoàn_thiện hồ_sơ đăng tuyển,neutral
354,354,lan dau dung anroid dung lg g hai nam nay qua ngon không một loi gi van thich nhat lg,positive
355,355,nói không với ap lập_tức táo dở sẽ trở về thực_tế thôi,negative
356,356,tôi sợ sony rồi z mới mua một năm vừa hết bảo_hành đã hư thanh thông_báo mang ra ttbh nhân_viên sau khi dòm tới_lui thì phán thay màn_hình bốn triệu,negative
357,357,chỉ còn hôm_nay để được sở_hữu galaxy tab s inch với giá chỉ triệu đồng giảm sâu triệu nhé chỉ suất tại fpt shop mua ngay kẻo lỡ bạn có thêm cơ_hội trúng xe sh mode airblade tivi samsung tủ_lạnh pmh k phiếu mua sdp k nữa nha gọi ngay hotline miễn_phí cước để được tư_vấn cụ_thể hơn fptshop flashsale tabs,neutral
358,358,chúc mừng thành viên th true milk đã đạt giải đặt biệt chương trình dự đoán quảng nam hải phòng,positive
359,359,đúng là hãng tq làm_việc tích_cực làm cho các hãng vừa chạy_đua công_nghệ vừa chạy_đua giá làm người dùng hưởng lợi nhưng tôi không mua hàng tq bởi_vì không ngu gì biết mạo_hiểm mà cứ lao vào an_toàn là chính các bạn ơi đâu ai ép tui mua smartphone mà chỉ cần chiếc đt vừa nghe gọi vừa đập đá và chiếc lap làm_việc là đủ mua vì tui thích smartphone thế thôi nếu tôi thích rẻ thì chiếc nókìa rẻ hơn nhiều ai có cùng quan_điểm tui không,negative
360,360,bộ bát vinamilk thuỷ_tinh đẹp k,positive
361,361,gắn đầu_lòng exciter đi,neutral
362,362,sáng nay tai coop mark đường trần xuân soạn tôi vẫn thấy trưng_bày hai loại c và rồng đỏ tôi có hỏi cô bán hàng thì được biết là công_ty vẫn cho bán thì phải trưng_bày ghê quá,negative
363,363,chuyển qua uống của tân_hiệp phát ủng_hộ vn nào p s nghe nói là bị thằng urc phá_hoại thp thửa lỗ đang muốn bán cho nước_ngoài rồi,negative
364,364,ngang ngua bphone nhung re hon bphone nhiu,mix
365,365,tb uu dai dac biet nhan dip thanh lap tong cong ty vnpt vinaphone tang_gia tri ngay su dung cho quy khach nap the trong ngay hom nay chuong trinh ap dung cho tat ca tb tra truoc cskh d p,positive
366,366,bạn nghe cái gì nếu nghe nhạc trẻ nhạc hiện_đại và nguồn phát từ mạng mp thì mua mấy cái đó là được quan_trọng quá làm gì vì nguồn phát kém tai bạn cũng không_thể_nào đủ khả_năng phân_biệt loa đó với loa chất_lượng cao hơn và loại nhạc bạn nghe nó rất phù_hợp còn nếu nghe nhạc_vàng lấy đôi loa_thùng hàng bãi nhật chất âm hợp với nhạc_vàng,neutral
367,367,thu_hồi dầu_gội đầu clear men tại canada unilever việt_nam nói_gì,negative
368,368,rat đẹp mà dao nay khong thay vinamilk tặng quà c be vay ah,positive
369,369,tuần này có ai đi du_lịch cô_tô không ạ,neutral
370,370,chào bạn harry uber rất tiếc vì bạn gặp phải trục_trặc không hay này bạn hãy giúp uber gửi ngay email về supporthcm uber com hoặc support hanoi uber com để được hỗ_trợ một_cách chính_xác và nhanh nhất về tất_cả các vấn_đề liên_quan tới tài_khoản cước_phí và thanh_toán,negative
371,371,một chương_trình mới của vtv một diễn_đàn của những người trẻ với những cách nghĩ khác nhìn_nhận vấn_đề từ ba chiều kinh_tế pháp_luật văn_hoá bật_mí thêm chút là chương_trình phút mở đầu_tiên sẽ nói về những điểm mới trong bộ luật_tố_tụng_hình_sự sửa_đổi hãy cùng ủng_hộ các bạn nhé d,neutral
372,372,cho không lấy,negative
373,373,bác nào đang ở cô_tô cho em hỏi thời_tiết dưới ấy có đang mưa không ạ hn đang mưa,negative
374,374,hệ_thống phần_mềm quản_lý đàn afifarm được ví_như con mắt_thần giúp các chuyên_gia tại trang_trại th có_thể theo_dõi thể_trạng của từng cô bò và có biện_pháp chăm_sóc phù_hợp chúc_mừng hai bạn nhi béo và sữa đá đã trở_thành thành_viên may_mắn của tuần này hai bạn gửi thông_tin để th true milk gửi quà tặng nhé,positive
375,375,hết_sức lưu_ý hai ngày cuối tuần này tại fpt shop galaxy s edge plus giảm tận năm triệu chỉ còn triệu đồng galaxy tab s giảm triệu chỉ còn triệu đồng thêm cơ_hội trúng xe sh mode airblade tivi samsung tủ_lạnh pmh k phiếu mua sdp k nữa nha gọi ngay hotline miễn_phí cước để được tư_vấn cụ_thể hơn,neutral
376,376,chưa thấy con bphone bao_giờ mặc_dù đi qua trung_tâm bảo_hành bphone suốt,neutral
377,377,vnpt vinaphone triển_khai các gói cước trả sau thương_gia một và thương_gia hai trên toàn_quốc với việc tích_hợp nhiều khuyến_mại như khuyến_mại thoại sms và data và nhiều dịch_vụ tiện_ích,positive
378,378,vừa nhây mà vưa dơ vừa xitin kotex nữa man đàn_ông mặc váy àh,negative
379,379,thiết_kế đẹp thật đơn_giản mà đẹp,positive
380,380,hàng khủng đây rồi,positive
381,381,kotex siêu thấm hút,positive
382,382,còn phòng tại cô_tô khách_sạn lh,neutral
383,383,nhin vo bao ve ma thay ớn,negative
384,384,mình đã nghe và đây là ý kiến của cá nhân mình nêu ra để bạn tham khảo đây là dòng loa sound bars phát huy tốt cho xem fim và ca nhạc đa kênh người chơi âm_thanh xem fim chuyên nghiệp sẽ không chọn dòng loa sound bars này có nhiều lựa chọn của các hãng khác nghe hay hơn và hình thưc cũng không kém gì ss bạn a,mix
385,385,dùm kotex hút máu l n ad,negative
386,386,con_mẹ kotex vào mồm,negative
387,387,hy_vọng về vn giá tầm trung như tầm trung a quá đắt,negative
388,388,chip snap ram gb pin tới lân với giá này là quá ngon rồi mình yêu bản màu trắng quá mấy bữa múc một em về thay con dt ghẻ,positive
389,389,hồ ngọc hà đẹp hút_hồn với nữ_trang của b vãi gari,positive
390,390,bình_thường như cân đường hộp sữa,neutral
391,391,chưa bao giờ thấy mẫu mã một chiếc dt sến như vậy,negative
392,392,phút mở với chủ_đề húp lại để làm gì xin phép bắt_đầu,neutral
393,393,mang vnpt sao càng ngày càng chậm h rồi còn mất mạng sang năm phải đổi sang mạng khác thôi điên cả người,negative
394,394,mình mua được chục hôm không thấy bị sao hết g vina căng đét,positive
395,395,một sáng bình_minh trên biển sầm_sơn ảnh do ad tự chụp sẽ không bao_giờ quên khoảnh_khắc ấy thuyền về cá đầy khoang yêu lắm con_người hương tôi chúc mọi người ngày mới tốt_lành,positive
396,396,chương_trình phút mở toàn người có học nhất là cô tbl còn là một thạc_sỹ mà kg có nhan cách vô_lương lợi_dụng tuyên_truyền lối sống ích_kỷ coi_thường xã_hội nén dẹp bỏ phí tiền_của dân,negative
397,397,shop cho hoi co mat na y voi nep suon cho sh mode không dzay xe mau do,neutral
398,398,như nhau hết á bác cạnh_tranh nhau về giá quá đó mà,neutral
399,399,cảm_ơn apple đã cho ra ý_tưởng màu xanh dương để các hãng khác nối_gót theo sau sốt_ruột quá ip ơi,positive
400,400,hút máu hơn kotex để nhuộm đỏ à,negative
401,401,uber đạo này max vắng khách mà đón khách thì xa vãi hôm em ở hồ linh đàm mà tk ở hồ đắc di bắt đk em ms nhục,negative
402,402,tôi chỉ thích là thay cặp phuộc trước và mâm của honda winner cho exciter thôi,neutral
403,403,sữa chua vinamilk ngon như nhà lm,positive
404,404,cứ hàng nhật mà dùng,neutral
405,405,vtc news hoa_hậu nguyễn_cao_kỳ duyên lên_tiếng về bức ảnh chụp lại dáng ngủ kém duyên của người đẹp trên máy_bay,neutral
406,406,nhìn cái giao diện chụp hình khựa quá,negative
407,407,led sh mode bao_nhiêu a,neutral
408,408,quá chất nhìn mặt đẹp hơn exciter,positive
409,409,cần mua xe honda air blade hoặc sh mode e đang cần gấp a có thì pm,neutral
410,410,làm chuyến đảo cô_tô đi anh_em ơi,neutral
411,411,giờ mà đi up kiu nay có mà up được kotex thì có mâyd ông sủi điên het mịa no ui,negative
412,412,mình muốn hỏi uber có hợp_đồng dịch_vụ taxi tháng không gía cả tn nhỉ,neutral
413,413,shop lại về sữa kid essentials của úc sản_phẩm dinh_dưỡng hàng_đầu của hãng nestle giá k lon gr call để đặt_hàng cả nhà nhé,neutral
414,414,vpbank countdown sẽ làm thế_nào để truyền_tải hơi thở dân_gian qua loại_hình âm_nhạc được tạo nên từ các thiết_bị điện_tử e con_mẹ,neutral
415,415,thật_sự không có gì đặc_biệt cần tiếp_tục cải_tiến kiểu_dáng sang một form mẫu khác,negative
416,416,xin cho hoi toi mua thung sua th true milk san xuat vào thang tren bao bi co ghi chuong trinh khuyen mai mua bốn tang tuy nhien toi thay dau thang bảy moi co chuong trinh khuyen mai nay vay xin cho hoi co phai mua_nham sua gia khong,negative
417,417,thua cây s thường của mình,negative
418,418,quan_trọng là ngân_sách của bạn bao_nhiêu nếu với mức ngân_sách khoảng sáu triệu đồng trở về bạn có_thể tham_khảo một_số dòng samsung tab cụ nhà mình vừa mua galaxy tab e màn_hình rộng cấu_hình chạy nhanh ổn thích_hợp với đọc net của người già,positive
419,419,việt hút máu quá kotex,negative
420,420,các thánh cho em hỏi giá của exciter bốn số côn tự_động giá bao_nhiêu ạ cảm_ơn các thánh,neutral
421,421,thị_trường hiện_nay cái gì cũng giả cũng nhái bất_chấp sự nguy_hiểm vô_cùng đến sức_khoẻ sau đây là cách vô_cùng hiệu_quả để các bạn phân_biệt kotex thật và giả để tránh viêm_nhiễm và những hậu_quả nghiêm_trọng hơn cho cô bé nhé,negative
422,422,đspl cuối tuần qua hoa_hậu mai phương thuý cùng hoa_hậu nguyễn_cao_kỳ duyên á_hậu huyền my và tỉnh_đoàn bắc_ninh đã tổ_chức trao_tặng quà tết cho hộ nghèo gia_đình chính_sách học_sinh huyện lương_tài bắc_ninh,positive
423,423,rồng đỏ lên zing nè các rồng thân_yêu rongdo zing phượt,positive
424,424,đây là mộng mộng thích hút máu mộng là chị của kotex mộng mạnh_mẽ mộng không sợ một ai mộng chai mặt đừng như mộng thức_tỉnh đi,neutral
425,425,có sim viettel đầu không bạn,neutral
426,426,hên quá chưa mua iphone tệ_hại thế,negative
427,427,cấu_hình bèo mà đòi đú zenfone selfie cũng sáu triệu năm mà camera trước mp màn_hình full hd không cạnh_tranh nổi đâu,negative
428,428,công_nhận cái thiết_kế không_thể_nào xấu hơn được nữa hàng gần tr mà không thuê được một nhóm thiết_kế cho ra_hồn,negative
429,429,con tab s là ngon nhất ipad cho những người thiếu hiểu_biết công_nghệ dùng thì ổn,positive
430,430,pr cho mobistar thì cứ bảo làm thế sao phải chụp ảnh của s xấu mấy cái điện_thoại tàu đội_lốt hàng việt_nam chất_lượng trung_quốc s chụp ảnh đẹp nhất mà thua con này mấy a con_mẹ in tinh_tế hay quá,mix
431,431,không_thể ngờ được là lenovo quá đỉnh khi đưa tính_năng mà vốn chỉ có trong viễn_tưởng vào đt quá đỉnh hy_vọng chiếc super smartphone nàu sớm bán trong tương_lai gần,positive
432,432,nhà_nghỉ ở cô_tô mùa thấp_điểm khoảng bao_nhiêu hả_anh,neutral
433,433,đang an_lành với con gtx m chưa cần hú_hí lên dòng xxx sớm,neutral
434,434,exciter thái_bình đã có_mặt,neutral
435,435,mobiistar ngon hơn hẳn,positive
436,436,vâng ram hay g đi_chăng_nữa thì sẽ luôn là total ram g used g free mb,neutral
437,437,trước scandal tình_ái với chu đăng_khoa hồ ngọc hà đang vấp phải làn_sóng tẩy_chay mạnh_mẽ từ cộng_đồng mạng nhiều thông_tin cho biết người đẹp sẽ bỏ giải_trí chuyển_hướng sang kinh_doanh,negative
438,438,exciter samurai quá ngầu quá hot,positive
439,439,em cũng có một cháu p dạo này nó đang bị lỗi nháy màn_hình ban_đầu là mờ sau đó là bị tối mất nửa màn_hình sắp tới có_khi nó ăn hết cả màn_hình cảm_ứng thì vẫn nhạy mọi thứ vẫn bình_thường trừ màn_hình nó cứ nháy_nháy màn liên_tục bác nào có biết chỗ nào sửa phần_cứng con này thì giúp em với cũng sắp đến lúc cho em nó lên_đường vì dùng rất hay bị lỗi vặt lần này của em là lỗi không vặt nữa bực lắm,negative
440,440,nội duq có_vẻ hây nhưq mờ qá ad ơi tội thằq vinamilk,negative
441,441,chờ hoài lâu quá ra nhanh hốt hai em cho cô bạn luôn apple vạn_tuế vạn vạn tiền,positive
442,442,tuyệt_vời ông mặt_trời,positive
443,443,dự_định là tạo đủ clip trao phúc_lộc thọ của nestle để hóng giải đặc_biệt thọ để làm_quà tết tặng mami hjhj công_nhận game tạo clip thú_vị ghê tạo clip để nhìn lại những bức ảnh xuân của những năm trước cả nhà mình đã tham_gia chưa tham_gia nhanh nha ngoài giải đặc_biệt có tới giải ngày đó nha kết_thúc rồi nguyễn_duy hoàng hoàng mỹ lan tham_gia nhé ‪ ‎nestle‬ ‪ ‎vitetvikhaixuan‬,neutral
444,444,i hate th true milk,negative
445,445,anh ơi có sh mode không_anh,neutral
446,446,iphone năm đã dừng sản_xuất từ akk bác nay bác mua máy chưa được một tháng thì có gì đó sai sai rồi đó,neutral
447,447,chuẩn cuối_cùng lại quay về vnpt là oke chậm nhưng_mà chắc,positive
448,448,chờ cam hết lồi mình sẽ mua con iphone bốn dùng nhất_định là vậy,neutral
449,449,theo cá_nhân tôi nhìn bức ảnh họ chụp với nhau quá thân_thiện thì chẳng nên trách_mắng ai cả phút mở có lạ lắm đâu,positive
450,450,vn racing exciter độ ecu thử nước đề với yaz trái vnracingsite,neutral
451,451,váyn đề là usd thì về việt_nam bán cho ai,negative
452,452,đây lều vịt cô_tô nhé các gái ai muốn xách mông lên và đi liên_hệ em nha,neutral
453,453,chelsea vina kotex sang nguyen thế_giới ao giàu pk xếp hinh,neutral
454,454,gpbank đang tuyển_dụng trên toàn hệ_thống ai có mong_muốn được làm trong môi_trường ngân_hàng thì hãy nộp vào gpbank này,neutral
455,455,t cầm tristana gặp garen max tank ta bắn cho thối mồm lên vô_cực dao điện cuồng cung huyết kiếm garen vào nó kotex hút mau cho phê lòi,neutral
456,456,mytv truyền_hình tương_tác hàng_đầu việt_nam với các tính_năng vượt_trội tạm dừng tua đi_tua lại tương_tác hai chiều tặng ba tháng cước sử_dụng và một tháng gói film cho khán_giả yêu thích mytv,positive
457,457,có irc của exciter không a,neutral
458,458,bột pha sữa nestle vị mật_ong sáu tháng link bột pha sữa dành cho bé từ sáu tháng tuổi trở lên vị mật_ong bột pha vào sữa công_thức hoặc sữa mẹ có_thể dùng để làm bột ăn dặm cho bé sản_phẩm vệ_sinh an_toàn và đầy_đủ khoáng_chất như canxi sắt kẽm a d e b b b b pp c,neutral
459,459,mình đọc tiếng việt thấy nó ghi bình thương à viết tin nhắn đó nha bạn chứ không pải dùng siri bằng tiếng việt,neutral
460,460,cạn hết_ý tưởng rồi apple ơi,negative
461,461,a quảng bkav sang mumbai để học_tập kinh_nghiệm về makerting của người ấn về áp_dụng vào bphone thì chắc là ổn,neutral
462,462,mặt trước phần thừa trên_dưới quá nhiều ba phím cảm_ứng nên đưa ra ngoài thì tốt hơn,negative
463,463,cái mở_đầu giống cái quảng_cáo nước rồng đỏ vậy,neutral
464,464,cục sạc này dày quá,negative
465,465,mua máy thì phải fullframe chụp hình thì phải manuel xuất hình thì nhất_định phải file raw cuối_cùng thành_phẩm ra tấm hình jpg cho người ta nhìn thì y_như s đúng là những con vịt_bầu lại cứ thích làm thiên_nga chán,negative
466,466,quá đẹp và chất với mức giá đã dùng qua mi và trải_nghiệm mi note tai nghe pistone và loa di_động của xiaomi nên rất tin_tưởng sản_phẩm mi và có một điều là với những_ai đã thực_sự dùng sản_phẩm xiaomi cũng đều hài_lòng riêng vỏ kim_loại của mi phải nói là bá_đạo trong việc chống va_đập làm rơi lần mà màn_hình không sao sẽ mua mi và kính thực_tế ảo để trải_nghiệm với mi đã có ý_định mua s,positive
467,467,giống một hình_thức bphone nổ không cần_kíp chưa làm giống ai mà cứ sồn_sồn đổi_mới cấp lại,negative
468,468,tặng các bác món mực cao_su sầm_sơn thanh_hoá mà bạn em vừa mua,negative
469,469,mình thì dùng con s gần ba năm rồi vẫn ngon_lành samsung thì cứ dòng s với note mà chiến,positive
470,470,nhận chát sex thẻ viettel k h nhé kiss emoticon,neutral
471,471,một sh mode giá triệu bao giấy có phí cọc xe mua inbox,neutral
472,472,exciter độ đèn led cực ngầu,positive
473,473,dạo này không biết cột viettel sửa gì không mà mạng mẽo như ức cmn chế,negative
474,474,về hàng dành cho sh mode và vision mặt_nạ sh mode k mặt_nạ vision k địa_chỉ nguyên hồng p gò_vấp đầu hẻm là sửa xe khánh spacy liên_hệ mr linh call trước khi qua mua sĩ liên_hệ viber zalo website fan page,neutral
475,475,chất_lượng truyền_hình chưa_thể bắt kịp công_nghệ hình_ảnh khoảng hd chưa nói full hd k làm gì bỏ đống tiền chỉ sử_dụng chức_năng tv là quá lãng_phí như_vậy mua tv chỉ nặng về trang_trí sang chảnh mỏng nhẹ dẫn đến hiệu_suất làm mát kém và tuổi_thọ thấp tóm_lại tốt là giá_thành rẻ nhất thời_gian sử_dụng dài nhất hợp với chất_lượng th nhất,negative
476,476,wow chỉ là sản_phẩm tầm trung thôi mà asus cũng trang_bị cho em nó kính cường_lực tốt nhất hiện_nay xem_ra sản_phẩm này đáng được quan_tâm đấy,positive
477,477,bác này nói chuẩn quá lí_do hần đây amsung phát_triển nhanh đâu phải tự_nhiên mà có,positive
478,478,một sự phát_triển không ngừng_nghỉ của ngân_hàng vpbank đem sản_phẩm vay tín_chấp đến tất_cả các khách_hàng tại các khu_vực trên toàn_quốc,positive
479,479,chúc_mừng mười bạn may_mắn và có lời chúc_mừng năm mới hay nhất nhận được lì_xì đầu năm của th true milk nha,positive
480,480,đáp_án là kotex thoải_mái ngày ấy mk đã đang và vẫn dùng hãng này trung_thành từ đấy tới sau_này luôn,positive
481,481,thất_vọng toàn_tập không có gì thay_đổi đột_phá nhiều so với s và s edge tôi không mua mà sẽ chờ iphone bảy,negative
482,482,không biết nói gì hơn mong ass ra được cái mtb nó ra_hồn để mua thì lại ra thế_này được màn_hình inch nhưng ram lại chỉ có g rom g cái này dùng để làm_gì,negative
483,483,vnpt kết_nối mọi người vnpt thắp sáng trong tim mỗi người,positive
484,484,mất xe đen_đủi ai biết em nó ở đâu thì alo cho em nhé huhu honda sh mode biển số d biết là của đi thay ng nhưng vẫn hy_vọng tìm thấy em nó,negative
485,485,nam kin checked in to đảo cô_tô june bốn · cai rong ·,neutral
486,486,đảo cô_tô đã và đang trở_thành những điểm du_lịch vô_cùng hấp_dẫn với vẻ đẹp dịu_dàng ngút_ngàn hoang_sơ và êm_đềm ẩn mình ở vùng đông bắc của tổ_quốc cô_tô nằm trọn trong tầm_mắt với nhiều đảo lớn_nhỏ không khác gì những địa_danh nổi_tiếng khác trên thế_giới quả_thực vẫn còn rất nhiều địa_điểm bí_ẩn khác đang chờ bạn khám_phá khi đến với vùng_đất thiên_đường mang tên cô_tô,positive
487,487,mini game noel được tổ_chức trên fanpage dầu hướng_dương bravita của vietfoods game noel lần này được tổ_chức trên page dầu hướng_dương bravita sản_phẩm mới phân_phối của vietfoods các bạn hãy ủng_hộ game nói_riêng và dầu ăn bravita nói_chung nhoé p s các bạn tham_gia game thì click vào link ảnh để xem luật nhé,neutral
488,488,về dx hay dx minh cũng không quan_tâm mấy vì mấy game mình chơi đa_phần cũ cũ game mà nặng quá không đủ thì thôi mình cũng không ham_hố có game này ra là phải chạy theo ngay nên rx or gtx là ổn với nhu_cầu của mình rồi đi làm cả ngày tối tối ngồi game giếc với bạn xíu cho vui thôi vẫn đang nghe_ngóng các bác để tháng chín này ra quyết đinh chính_thức đồng_tiền mình tự làm ra nên cân_nhắc kĩ lắm lắm,neutral
489,489,kotex hân_hạnh tài_trợ ctrinhf này,neutral
490,490,ip thiết_kế quá xấu hai cái vạch ăng ten nhìn kinh đc mầu thì mầu con gái bede giắc cắm với loa thiết_kế không đẹp so với s nói_chung nhìn tổng_thể cái ip sáu của ip xấu thậm_tệ xấu không_tưởng theo lời sam fan cuối_cùng sau hai năm_học hỏi a sam đã copy đx mẫu ip của a táo lại thêm được cái mầu hồng nam_tính fan sung bảo thế như kiểu thầy làm gì trò làmvậy mãi_mãi chậy theo không thấy mệt nhỉ,negative
491,491,sim sinh_viên viettel đồng giá k sim ship tận giường lh,neutral
492,492,mấy_ai cảm_nhận được sự tinh_tế và đẳng_cấp khi cầm một chiếc bb với bàn_phím qwerty nhưng công_nghệ thì luôn_luôn cải_tiến và phát_triển và đó cũng là cái mà bb đã không làm được và họ còn mất luôn cả chính_kiến của mình khi chạy theo mảng full touch và làm mất đi cái truyền_thống,mix
493,493,chào bạn cảm_ơn bạn đã tin_tưởng và sử_dụng sản_phẩm máy hút sữa spectra của vietlife hiện_tại thì bên mình có phụ_kiện như bạn nói trên là dây_dẫn khí và đầu típ trắng nối dây_dẫn vào phễu hút bạn nhé nếu bạn ở hn thì bạn vui_lòng đến đ c tầng toà nhà gpbank số đường_hoàng quốc việt khi đến bạn vui_lòng mang theo phiếu bảo_hành của sp đi để chắc_chắn rằng sp là của vietlife phân_phối nhé thân,neutral
494,494,ngày mình cần một hdv đi cô_tô bạn nào đi được ib cho mình làm tốt sẽ cộng_tác thường_xuyên ctp k lh hồng_anh,neutral
495,495,chạy_đua cấu_hình nhìu thế nhưg không bít phần_mềm có tối_ưu như ss không thôi,neutral
496,496,phút rồi viettel vẫn đang xử_lí thế_này thì châm event mất a con_mẹ in giúp mình với tot,negative
497,497,tôi thì chưa dùng đồ hw nhưng đã dungy xiaomi note pro ảnh chụp ảo tung chảo nói_chung là chán moi mặt,negative
498,498,bé làm_việc tại nhà_máy sữa_tươi sạch sản_phẩm mang về của bé là một hộp sữa_tươi th true milk,positive
499,499,chào nguyễn_kỳ_quan rất xin_lỗi về sự bất_tiện mà bạn đang gặp phải vpbank đã thực_hiện liên_hệ với bạn tuy_nhiên có_lẽ do bạn đang bận nên không thực_hiện kết_nối được bạn vui_lòng bliên hệ tới phòng chăm_sóc và dịch_vụ khách_hàng hotline hoặc nhánh số khcn để được hỗ_trợ về vấn_đề hồ_sơ của bạn cám_ơn bạn,negative
500,500,kỳ duyên bữa nào hai đứa mình thử yêu nhau thử coi sao há nguyễn_cao_kỳ duyên của anh kkkk,neutral
501,501,doi ip pro ra co camera kep voi mau xanh yeu thich chu mua cai nay ve lam gi,neutral
502,502,tôi là đối_tác của uber thời_gian gần đây có rất nhiều khách_hàng trả bằng tiền_mặt mới sử_dụng uber họ chưa hiểu cái đánh_giá sao cho tài_xế nên dạo này tôi liên_tục bị ăn sao thấp ngược_lại chất_lượng phục_vụ của tôi không hề tồi đề_nghị uber xem_xét nếu khách_hàng đánh_giá tài_xế một sao thì phải gọi lai cho khách_hàng để kiểm_tra tại_sao họ lại đánh_giá như_vậy,negative
503,503,xem hình_ảnh mà mình cũng thấy bị choáng_ngợp ấy lựa_chọn sữa vinamilk là sáng_suốt nhất,positive
504,504,buổi khai_trương đầu số mới_đầu số mong các khách_hàng ủng_hộ cho vnpt vinaphone nhiều hơn_nữa nhé,positive
505,505,kế_hoạch tài_chính hoàn_hảo cho gia_đình nhỏ của bạn với tiết_kiệm điện_tử của gpbank chỉ từ một_triệu đồng bạn có_thể mở một tài_khoản tiết_kiệm điện_tử mọi lúc mọi nơi tiền tự_động sinh lời với lãi_suất tối_ưu bạn hoàn_toàn có_thể tích_luỹ nhiều hơn bằng nhiều tài_khoản tiết_kiệm nhỏ khi phát_sinh nhu_cầu chi_tiết xem tại,positive
506,506,cho hỏi ad bjo viettel có những gói cước trả sau nào ah,neutral
507,507,bạn muốn bay đừng lo đã có kotex pro có cánh siêu mỏng mới giá chĩ ngàn đồng,positive
508,508,antt vn – dù nhỏ_tuổi nhất và mới đăng_quang chưa đầy một năm trở_lại đây nhưng đương_kim hoa_hậu việt_nam nguyễn_cao_kỳ duyên đã vượt xa nhiều đàn chị như mai phương thuý đặng_thu thảo … về khoản xe_cộ khi cô xuất_hiện công_khai cùng chiếc range rover lwb có giá gần mười tỷ đồng,positive
509,509,s thiết_kế đẹp chụp hình đẹp chống nước nói_chung là mình thấy s đã làm quá tốt mình rất thích nhưng rất tiếc mình lại đang dùng ip s để phục_vụ nhu_cầu nghe gọi đợi cuối năm hoặc sang năm s hạ giá nhìu xuống dưới tr đồng mình nhất_định sẽ sắm một con s,positive
