,Unnamed: 0,content,label
645,645,chỉ cần bạn cần net rồng đỏ sẽ đáp_ứng cửu âm nhất đại tông sư,neutral
646,646,cho minh cost sh mode bạc mờ co chuong trinh gi ko,neutral
647,647,báo_giá chị trang ơi em exciter đỏ đây,neutral
648,648,phần calories thì em vượt xa mục_tiêu nhưng phần exercise tính theo phút tập_luyện thì không đạt,neutral
649,649,điện_thoại chạy android và wp ngày_càng quá_khổ,negative
650,650,asus bg là em nào ý bác là em rx bg đó hả mà hai em trên về điểm p p nhiệt_độ toả ra khi cày game thì chênh_lệch nhau như_thế_nào có nhiều ko,neutral
651,651,hàng về sh mode trắng dk tháng odo km bstp chín nút đầy_đủ hai chìa hai kính sbh phụ_tùng tình_trạng mới giá ib hoặc call,neutral
652,652,em đi biển mà a ơi chắc ra đấy lại làm_quen các stoner như ở sầm_sơn em đang ở vp rồiii,neutral
653,653,hao pin lắm bạn máy mình tuột vù_vù đây trong khi trước đó xài hai ngày xem phim chơi game tẹt ga,mix
654,654,trước giờ vẫn thế có hơn đâu,negative
655,655,đẹp ghê,positive
656,656,điều_kiện mở thẻ_tín_dụng vpbank chi_tiêu trước trả tiền sau với tối_đa ngày miễn lãi rút_tiền mặt mọi lúc mọi nơi tại các điểm atm hoặc điểm được phép ứng tiền_mặt mang biểu_tượng visa ở việt_nam và trên toàn thế_giới,neutral
657,657,bộ côn này có lắp được cho sh mode không shop nếu được inbox giá nhé cảm_ơn,neutral
658,658,cô_tô tuyệt_vời tổ_chức đi vào thang hai ngay một đêm dăng ky nao,positive
659,659,à em du tien de mua alizabed nhung neu muon mua sh mode mau den thi_gia bao nhieu co hinh thuc tra gop va khuyen mai gi k e tra truoc khoang tr nho cua hang tu van giup em,neutral
660,660,đăng_ký rồi nhe chờ em về là cưới thôi,neutral
661,661,mình mua s edge rồi bốn inches quá bé,negative
662,662,đang dùng s active xách chân từ mỹ hôm nọ cho vào cốc bia sống_nhăn,positive
663,663,c ơi em đki full ca cả hai nơi ạ họ tên đỗ thị thuỳ cc m cn kg nơi ở chùa láng đống_đa hà_nội sđt kinh_nghiệm lễ_tân pg event mobiphone event vinamilk event event life buoy pg chạy act nhiều chương_trình điện_máy toshiba nestle f wake cup pocari sweat em cảm_ơn ạ,neutral
664,664,xịt vụ cô_tô trong phút cuối đang buồn_bã thối ruột thì lại được zìa quê ôi đúng là mừng rơi nước_mắt nhà ông chung xồm thẳng tiến,mix
665,665,viettel lai_châu tỉnh_đoàn lai_châu hợp_tác cùng phát_triển,neutral
666,666,anh_em tất liên với chi_nhánh viettel hưng_yên,neutral
667,667,tà ào dài thướt_tha là một trong những bộ trang_phục được các cô gái chọn diện nhiều nhất trong dịp tết này bạn có chọn áo_dài du_xuân năm nay hay vẫn trung_thành với những bộ trang_phục thời_thượng theo xu_hướng bật_mí với kotex dự_định của bạn nhé kotex girlspace chỉcongáimớibiết,positive
668,668,cho mình hỏi thêm chút mình thấy bản watch và watch sport khác nhau ở phần viền watch bóng hơn và bị report là cực_kì dễ xước còn watch sport thì sao mình thấy cái vỏ ngoài bản sport_nham nhám giống vỏ ip có_vẻ khó xước hơn đúng ko,neutral
669,669,hoa_hậu nguyễn_cao_kỳ duyên trẻ_trung và sành_điệu với hoa_tai và clutch của moschino việt_nam,positive
670,670,tôi cảm_ơn tất_cả các bạn vì cảm bạn chính là niềm vui của tôi tôi yêu các bạn nhiều lắm,positive
671,671,má nó mạng viettel như cc,negative
672,672,báo_giá em gói chụp cô_tô với ạ em định cuối tuần sau chụp,neutral
673,673,loa cong sam sung hw j xv được á người không mắc đâu tầm chín triệu gì đấy,neutral
674,674,không dại gì mua zen với giá đó rồi lại mắc lỗi như zen trước tôi mua zen năm bảo_hành lên_xuống đến bốn lần vẫn lỗi cuối_cùng bỏ mất_lòng tin với asu,negative
675,675,chương_trình giải ô chữ rinh quà liền_tay tham_gia như_thế_nào và diễn ra trong thời_gian nào mà sao mình không biết nhỉ kotex girlspace,neutral
676,676,lại nhớ đến vụ làm từ_thiện phút mở,neutral
677,677,đang dùng thấy ok chưa có lỗi nào,positive
678,678,ê em rớt miếng kotex rồi d,neutral
679,679,ít lắm là củ nhìn mà thèm,positive
680,680,cái này mà chụp ảnh bạn gái thì thích,positive
681,681,máy ngol này nhưng giá chát quá kiên đỏ anh s nam s card gb,mix
682,682,có_vẻ như đã bão_hoà về ý_tưởng cho ngoại_hình của một chiếc điện_thoại,neutral
683,683,cấu_hình khủng_bố tinh_thần quá giá cũng đâu hấp_dẫn gì,negative
684,684,chắc dòng máy lai sẽ lên_ngôi thích cái surface book quá,positive
685,685,ky niem bien sầm_sơn,neutral
686,686,tuyệt_vời,positive
687,687,dân quanh đó thiếu_gì việc_làm hè khu nghĩ dưỡng này phải cần mấy trăm công_nhân làm_việc ngành dịch_vụ rất cần người,neutral
688,688,về chi_tiết vinamilk không mua sữa của nông_dân không có ký hợp_đồng sản_xuất không theo quy_trình đã được hướng_dẫn giờ vinamilk có_thể do sức_ép do muốn tạo_hình ảnh do mà mua sữa có_thể dẫn đến hệ_luỵ làm nông_dân sẽ tiếp_tục tuỳ_tiện không theo quy_tắc trong sản_xuất và kinh_doanh,negative
689,689,tôi vừa update xong mượt lắm nhé,positive
690,690,ăn tất_niên vpbank cần_thơ nè nhé,neutral
691,691,game rất hay mà ratats hút máu còn hơn kotex mà game này còn người chơi hả chỉ biết bòn_rút tiền người choi thôi một thanh_niên từng đứng top một chia_sẻ,mix
692,692,đang dùng quen logitech m ‎,neutral
693,693,tính_năng chẳng bao_giờ dùng tới thừa,negative
694,694,kiến_thức xuất_hiện trong một sự_kiện tại tp hcm hoa_hậu nguyễn_cao_kỳ duyên đẹp thôi_miên với chiếc váy đính đá ngọc_trai của ntk hoàng_hải,positive
695,695,surface pro bốn đây là sự lựa_chọn tốt nhất rồi,positive
696,696,mới ngày nào dành_dụm tích_cóp cắn_răng nhịn ăn sắm em gtx tiger giá còn cao hơn em này mà giờ đã thành đồ_cổ nhìn em này xong nhìn lại em đang nằm cong trong thùng máy vì không có backplate mà rưng_rưng,neutral
697,697,tiếp_tục thu hồ thêm hai lô trà chanh c và nước tăng lực rồng đỏ hương dâu do có ngưỡng chì vượt mức cho_phép vtv bantin trachanh rongdo,negative
698,698,nếu được đại_hội cổ_đông thông_qua vinamilk sẽ chi tỷ đồng để trả cổ_tức tương_đương lợi_nhuận sau thuế năm,neutral
699,699,xong rồi hợp_tác với tcl coi như ném thương_hiệu xuống sông,negative
700,700,các hảng sản_xuất hay dùng chiêu_bài tiện_lợi tiến_bộ sành_điệu v v tất_cả chỉ một mục_đích duy_nhất moi tiền người dùng còn những chi_tiết kỹ_thuật nào chưa khắc_phục được thì cứ lờ đi mà thôi,positive
701,701,lại mất thêm một lượng khách_hàng rồi,negative
702,702,ở hn áp_dụng không ạ em định qua thay nước làm mát exciter,neutral
703,703,nhìn thất_vọng we,negative
704,704,ủa nó kết_nối với wp được hả bạn mình cũng định mua nhưng thấy màn_hình nhỏ quá lại thôi màn_hình ngon hơn kết_nối lung_tung phức_tạp,mix
705,705,mà mở khoá bằng bluetooth mình cảm_thấy không hay lắm để trong túi quần cấn nút nguồn cái nó mở luôn để dt đâu_đó mấy đứa khác nó lén lấy xem japan anti virut thì mệt nữa haaaa cứ mở khoá bằng vân tay cho chắc cú gởi từ nokia của tôi,negative
706,706,z compact hóng,neutral
707,707,hết_sức lưu_ý chỉ còn hôm_nay để sở_hữu galaxy a với giá chỉ triệu giảm tận triệu thôi nhé cả nhà bạn còn có cơ_hội trúng quà vô_cùng thiết_thực honda sh mode airblade wave tv voucher k k nhanh tay mua ngay nè gọi ngay hotline miễn_phí để được tư_vấn cụ_thể hơn và đặt mua nhanh fptshop galaxya fptshop,neutral
708,708,nói luôn cái thằng chuyên_gia tâm_lý hành_vi phạm mạnh hà cái loại chuyên_gia mà không nắm được tâm_lý hành_vi của khán_giả và phản_ứng dữ_dội của họ khi coi phút mở thì loại chuyên_gia đó chỉ là chuyên_gia moi_móc hành_vi thuộc diện bằng làm từ polime,negative
709,709,chung_kết bóng_rổ học_sinh tiểu_học cúp nestle milo là một trong đội_tuyển bóng_rổ mạnh nhất bước vào chung_kết olympia đã có những trận đấu vô_cùng sôi_nổi trong hai ngày cuối tuần và theolympiaschools nestle,positive
710,710,được sự tư_vấn của hlv riêng về chế_độ dinh_dưỡng kèm bài_tập hợp_lý hoa_hậu nguyễn_cao_kỳ duyên đã giảm hơn chục cân chỉ trong ba tháng bạn có tin được không,positive
711,711,ba từ cần tìm là kotex thoải_mái ngày ấy fan ruột của em kotex haaaaa,positive
712,712,năm_ngoái cũng mua một cục romoss cua hawk lee mà giờ nó muốn hư rồi sac lâu vào xả nhanh hết ps với chỗ này lúc_nào bán cũng rẻ hơn cho khác khá nhiều nên cũng hơn ngại,negative
713,713,mã_số gpb làm hết_sức chơi hết_mình mang chiến_thắng về cho gpbank,positive
714,714,note hai vẫn đẹp không tỳ vết nhưng cho vợ dùng rồi,positive
715,715,tuyển thêm một tài_xế b chạy uber và dịch_vụ,neutral
716,716,đừng lập_lờ đánh_lận_con_đen thế chứ bạn đây là phong_cách thiết_kế của iphone sáu ra cách đây hai năm,neutral
717,717,hot girl cùng exciter luôn là chủ_đề vô_tận cho các fan ya khai_thác và vì_vậy ngày_càng có những bộ ảnh đẹp ra_đời và đây là một trong những bộ ảnh đó_đây,neutral
718,718,đã dùng z mua mới_tinh sau gần một tháng màn_hình bị bong há ngoác ra,negative
719,719,không thích oppo,negative
720,720,cũq rác rữi như nhao thoai đừq cố tỏ vẻ thanh_cao squint emoticon mất mặt cho cái loại kotex hạq ba mà đòi làm diana hạq một,negative
721,721,ông bphone lâu rồi không thấy nhắc nhỉ hay lại đứt rồi,negative
722,722,máy mình cũng gặp lỗi lâu_lâu hết pin là tắt máy luôn đem ra bảo_hành họ pó tay bạn,negative
723,723,sh mode bnhiu v ad,neutral
724,724,cầu nhật tân_lộng gió phượt exciter hà nôi anh_em o quê đâu,neutral
725,725,mua j mà dùng game nặng chơi được chụp ảnh tốt dùng lâu xuống_mã chẳng có lý_do gì mà mua con này,positive
726,726,ngon thay đồng_hồ,positive
727,727,sh mode giay to luon bao nhieu vay sh vn bao nhieu,neutral
728,728,chao club xin hoi grop co ai pk time chjnh xac exciter trinh hang tai vn không vay,neutral
729,729,mình không_thể đki tt tiền_mặt trên uber được,negative
730,730,mình đang sở_hữu hai con f d thấy nản_lòng nói_chung đt nhật không còn đọc đáo như xưa nữa dùng rất nản do bị hạn_chế phần_mềm mẫu đt thì xấu phải_biết bấy_giờ có korea hỗ_trợ hàng nội_địa đẹp hơn hẳn mấy em japan hàng japan bây_giờ xt về mệt_mỏi lắm đa_phần đem về biến thành cục gạch cho con_cháu ở nhà chạc dép chơi,negative
731,731,vnpt đang tấn_công thị_trường một_cách hung_hãn sau một giấc_ngủ dài và bị trượt dài,negative
732,732,định_mệnh bọn mày ns nhiều chị cốt ta nó néo tụt váy rồi nó lại ném cho một cục kotex đây,negative
733,733,ngay lúc này tại đầu cầu miền nam anh_em miền nam đang tổ_chức ăn_mừng kỷ_niệm bốn năm thành_lập clb và một năm thành_lập thanh_hoá exciter club team miền nam,neutral
734,734,em yêu màu trắng ấy vô_cùng kkk ps hình_ảnh chủ_yếu mang t c qc mn thích em này sh mode đag làm_mưa_làm_gió trên tt thì lh theo số đt nhé xe chính hãng bh đầy_đủ nhé lh anh nam cửa_hàng trưởng head phú lộ nhé,positive
735,735,ừm nghe_chừng là sẽ có đo nhịp tim nữa cơ_mà miband ở vn cũng ít người xài roài mình mua về là đánh_giá ngay mà,neutral
736,736,người_dân cô_tô đam_mê bắn cá nhưng vẫn cứu cá_voi mắc_cạn một hành_động rất đẹp,positive
737,737,nhược_điểm là thiết kê quá phẳng và loa để ở sau lưng nên để trên mặt bàn gần như không nghe thấy chuông,negative
738,738,hoang nguyen cô_tô cát bà đà_nẵng,neutral
739,739,miband của mình xài ba tháng mới sạc pin một lần ngày thì tạm ổn chứ chưa ngon,neutral
740,740,từ hồi bị mã độc tấn cộng mạng tôi không dám dùng điện_thoại trung_quốc nữa mà quả táo thì đắt quá,negative
741,741,leveu nghe nhac da that ba con à,positive
742,742,may_mắn quá xin chúc_mừng chúc_mừng mọi người hãy nhiệt_tình tham_gia các chương_trình của nestle để có cơ_hội rinh quà nào,positive
743,743,zenfone ba ultra nhìn đẹp nhỉ d,positive
744,744,cái tên gọi đâu co quan_trọng chu yếu not cứ phát_huy được những thứ tinh_tuý nhất của công_nghệ là đươc,neutral
745,745,con này thua con selfie rất nhiều chỉ được cái ram gb còn lại thì không sánh bằng con zenfone selfie được,mix
746,746,bạn cao ơi mình đã giúp bạn kích_hoạt số điện_thoại của tài_khoản uber cùng với m uber com rồi bạn có_thể bắt_đầu sử_dụng uber rồi nhé thân_mến,neutral
747,747,sau khi trở về từ festival nghề truyền_thống huế hoa_hậu nguyễn_cao_kỳ duyên đã trở_lại với việc học_tập ở trường với kì học giáo_dục quốc_phòng an_ninh tại trung_tâm giáo_dục quốc_phòng hà_nội hai tại thị_xã phúc_yên tỉnh vĩnh_phúc,neutral
748,748,mọi người cho em đăng xíu ạ nhân_dịp năm thành_lập gpbank có nhiều ưu_đãi dành cho khách_hàng cho vay_lãi suất ưu_đãi từ năm tiền gửi tiết_kiệm lên tới năm hồ_sơ thủ_tục đơn_giản giải_ngân nhanh_chóng ai có nhu_cầu thì pm ạ cảm_ơn,positive
749,749,có ba sản_phẩm của nestle,neutral
750,750,moi lam event cho cong ty nestle ma kg tang sôcla gi hettt buonnnn,negative
751,751,vậy anh dùng đt gì đã tháo những linh_kiện samsung sản_xuất khỏi bo_mạch chưa,neutral
752,752,iphone càng_ngày_càng nhàm_chán tù thiết_kế công_nghệ luôn đi sau sam sung lg và htc,negative
753,753,bộ công_an vừa bắt giam nguyên tổng_giám_đốc gp bank để điều_tra việc ông này có hành_vi gây thiệt_hại cho ngân_hàng hàng nghìn tỷ đồng trước đó nguyên chủ_tịch và phó chủ_tịch gp bank cũng đã bị khởi_tố gpbank,negative
754,754,giao mình một cái màu đất nha_trang ngân_hàng vpbank phan xích long p phú_nhuận cảm_ơn shop,neutral
755,755,fpteducationtalk điền vào chỗ chấm_chấm nhân_vật trong ảnh chỉ chỉ từng gây bão với những tranh_luận sắc_sảo trong chương_trình phút mở vtv sáng_mai nhân_vật này sẽ xuất_hiện ở đh fpt với vai_trò diễn_giả trong fe talk chủ_đề thiện ác và smartphone câu hỏi nhân_vật này sinh năm chấm_chấm gợi_ý chú ấy tên đặng_hoàng_giang d,mix
756,756,cmn sao lại cho đăng_ký nhãn_hiệu giống nhau quá như_vậy oan_uổng cho vietfoods quá,negative
757,757,hồ ngọc hà thể_hiện ca_khúc đầy cảm_hứng nếu chỉ còn một ngày để sống wechoice galawechoice hongocha,positive
758,758,giá quá hợp_lý,positive
759,759,hiện đang dùng bold và đang muốn chuyển sang dùng classic các bác cho ý_kiến xem có nên mua classic không hay vẫn tiếp_tục,neutral
760,760,quần bơi đôi về hàng rồi nhá các đôi yêu đâu hết rồi tậu nhanh đi sầm_sơn selfie thôi,neutral
761,761,bãi đá cầu mỵ đảo cô_tô a kit,neutral
762,762,điều bất_thường gì đang xảy ra xung_quanh chai c và rồng đỏ bị tố chì cao vượt ngưỡng,negative
763,763,các bạn thân_mến như tôi đã chia_sẻ bài viết của bs ngô mạnh hùng trên trang page của bệnh_án nội_khoa từ bài viết này trên mạng xã_hội vtv đã có chương_trình phút mở để đối_thoại trực_tiếp với bs ngô mạnh hùng phó trưởng khoa phẫu_thuật thần_kinh trung_tâm phẫu_thuật thần_kinh bệnh_viện việt đức chúng_ta sẽ có cái nhìn rõ hơn về vấn_đề này,neutral
764,764,cả v và g của lg chưa thật ngon đc lg chưa có một quan_điểm phát_triển sp ổn_định và lâu_dài,negative
765,765,có cái này tiện hẳn luôn thích nhất là nhiệt_độ khi sạc mát_mẻ chứ không như mấy loại khác đồ xiaomi rẻ nhưng chất,positive
766,766,vn nhập về đi mình đăng_kí mười chiếc không_thể tin nổi smartphone chưa đến k,positive
767,767,thất_bại thảm_hại hàng xt có hơn mười chai đang ế xưng kìa vậy mà còn rao giá chai hài,negative
768,768,coi_chừng đột_tử,neutral
769,769,vpbank vay tiêu_dùng à phần vjd o kinh_tởm được ngừi way kja zô coi xoá nhanh đi kìa tao hứa thành antoney ni thấy_kinh tởm với you quá,negative
770,770,không tốt sao họ bán được nhiều nhất thế_giới được bạn nói_chung cứ nhìn nó dẫn top mười năm liên_tiếp là đủ hiểu,neutral
771,771,đợi note bảy ra mình hốt em s edge liền quá đẹp quá chuẩn màn_hình cong thêm chống nước tản nhiệt bằng chất_lỏng,positive
772,772,đang định mua về lắp vào con lap mà nghe nói không vừa nên thôi,neutral
773,773,lên mạng ít thông_tin người dùng của em này quá toàn note ba pro mà màn to thì không thik mình vẫn phân_vân em này và em m dual sim,neutral
774,774,chậm là phải rồi tui xài cái macbook pro từ đến giờ vẫn còn chạy ào_ào imovie photoshop gì êm_ru chỉ cần nâng_cấp ổ ssd là lại như cũ à bảo sao phải mua cái mới,positive
775,775,nhà gấu bo rất_chi_là nhiều loại bột nestle cerelac em bé nào đã tren sáu tháng tuổi mẹ ghé nhà gấu bo lựa nhé rất_chi_là nhiều dinh_dưỡng tự_nhiên nhiều vi_chất nhiều sắc giúp bé phát_triển trí_não tót nhất nè,positive
776,776,cần tìm số viettel đuôi a e nào có inbox,neutral
777,777,sữa không đường vinamilk được không ạ đồ ăn nguội ví dụ đồ ăn gì một bát canh có thịt không ạ,neutral
778,778,nhờ cty báo cho mình giá xe sh mode màu bạc mờ,neutral
779,779,apple cũng tham_gia sản_xuất android à,neutral
780,780,thôi chia_tay sky chạy nữa chừng chết cmn main luôn bó_tay sợ luôn,negative
781,781,bàn_phím vật_lý vẫn ở lại và blackberry phải ra đi khỏi thị_trường một_sớm_một_chiều thôi nếu_như blackberry có tài_chính mạnh để duy_trì thì hãy cứ tiếp_tục theo_đuổi điều mà số đông ng sử_dụng không thích tài_chính cạn_kiệt mà bb không có sản_phẩm thuần cảm_ứng android để chạy theo xu_hướng yêu thích của số đông ng dùng trên thị_trường chỉ có nước ngỏi của tỏi nói thực cái bàn_phím vật_lý của blackberry đã quá lỗi_thời xuất_hiện trên chiếc smartphone không phù_hợp nhìn thô_thiển khỏi phải bàn làm kinh_doanh mục_đích chính ngoài chất_lượng còn phải có chú_trọng sở_thích của khách_hàng mới đem về doanh_thu sản_phẩm sản_xuất ra chỉ để đáp_ứng cho thiểu_số ng dùng thì bb chuẩn_bị bán_thân cho tq một_sớm_một_chiều với giá_như bèo là điều khó tránh,negative
782,782,vườn hướng_dương của trang_trại th true milk toạ_lạc ở thị_xã thái_hoà nghệ_an,neutral
783,783,đề_nghị để cái change line ngoài desktop vnpt đứt cáp mà không đổi được đường truyền rất ức_chế nếu còn tiếp_diễn tôi và các bạn sẽ không bao h quay lại boba,negative
784,784,thích quá đỉnh_cao công_nghệ đã được tích tích_hợp không quan_trọng copy của ai miễn_sao có sản_phẩm hữu_dụng đa tính_năng tích_hợp giá_cả phù_hợp là ok,positive
785,785,kiếm cái logo táo dán lên mặt sau nữa là y_chang luôn,neutral
786,786,có sh mode không ạ,neutral
787,787,ú hú có_vẻ lenovo miix khá ổn,positive
788,788,hic au toàn mấy con độc thế mấy con xperia có unlock được không hả bác con ul mới ra ngon thật,positive
789,789,em dug sữa không đg của vinamilk bị nổi mụn em tìm hiểu nhìu ng bảo đấy không phải sữa tươi chỉ là sữa bột vậy dùng lên dùng sữa vắt thẳng từ bò ra ạ,negative
790,790,đang đắn_đo có nên mua cả combo hanibal và rồng đỏ về đọc cho đầy_đủ k,neutral
791,791,thanh_lý sữa giá siêu hootttttttttt topteen của th true milk sữa_chua uống topteen vị dứa dừa date giá siêu rẻ chỉ còn k th chai ml,positive
792,792,kotex siêu mỏng cánh nhé,positive
793,793,lại là oppo nữa hả sao nghe tên sợ quá,negative
794,794,hãy cháy hết_mình cùng nhũng màn trình_diễn nóng_bỏng của nữ ca_sĩ diệp lâm anh và trải_nghiệm đẳng_cấp cùng fashiontv uber viber ahead sparty shineyournight tham_gia ngay thôi nào chương_trình mở của tự_do,positive
795,795,là số mình rất thik kotex dùng thik thật,positive
796,796,sh mode da co mau moi chua ban nhi,neutral
797,797,loa ngoài mình nghe nhạc thấy hay nghe như âm_thanh vòm rất hay theo cảm_nhận mặc_dù lần đầu_tiên xài qua boomsound,positive
798,798,anh_em đặt hết vào kèo này nhá cháu ông chú ở viettel tiết_lộ,neutral
799,799,thiệt là bá_đạo,positive
800,800,em có thẻ_tín_dụng của vpbank có sử_dụng được dịch_vụ bên mình không ạ e muốn làm mũi và nhấn mí,neutral
801,801,tôi đã dùng sony m bây_giờ đã bể màng hình tôi không muốn sửa nó vì m là một thất_bại lớn của sony bộ_nhớ quá ít chạy ứng_dụng thông_dụng thôi cũng làm hết dung_lượng làm máy chậm,negative
802,802,lãnh_đạo tập_đoàn vnpt việt_nam ủng_hộ triệu đồng cho tết vì người nghèo năm của tỉnh nghệ_an tại hội_nghị sơ_kết năm thực_hiện thoả_thuận hợp_tác giữa uỷ_ban_nhân_dân tỉnh nghệ_an và tập_đoàn bưu_chính viễn_thông việt_nam,positive
803,803,ad cho hỏi exciter hiện_tại giá bao_nhiêu ạ,neutral
804,804,nhưng_mà vẫn hơn iphone của nhiều thánh còn chẳng thây đổi cái gì và có thêm phép_thuật cho to ra và nhỏ lại mà thôi,negative
805,805,công_nương diana kotex tó đang lên phi thuyền chuẩn bị về hành tinh bò vàng với sự hộ tống của tên cận thần muối tiêu chanh,neutral
806,806,tìm cái samsung inch full hd nát hải_phòng ra mà không có,negative
807,807,kotex thoải_mái ngày ấy dùng toàn kotex chỉ không dùng kotex ban_đêm thôi,positive
808,808,sony thi dung z thôi b mua hang chinh hang moi nguyen hop dung mua secondhand đang dùng z dual gold ok lăm,positive
809,809,tôi dùng note bốn chả thấy quê gì hết sắm điện_thoại không để thể_hiện đẳng_cấp mà để nó phục_vụ công_việc và nhu_cầu của mình về mảng văn_phòng thì ít hãng thoả_mãn người dùng như note lắm pin dùng ổn máy lướt web nhanh và ổn_định tôi thoả_mãn với nó chỉ có_điều tiền chưa đủ để thay sang dòng note mới thôi,neutral
810,810,thua exciter,negative
811,811,sầm_sơn ngày nắng đẹp luôn chào_đón chúng tớ vào flc chơi luôn,positive
812,812,xiaomi là thương_hiệu thế_giới rồi chứ không còn là hàng tq nữa nhé,positive
813,813,bạn có thấy sau khi cài xong có thêm vài ứng_dụng có chữ tq không ms chỉ có mse win xp và đổi thành defender hình_như là vậy khi lên win mười,neutral
814,814,nếu nó có_thể hiển_thị tên người gọi hoặc tên người nhắn_tin thì tuyệt chứ cái này chỉ hiển_thị biểu_tượng thôi_thì chẳng biết ai đag gọi đang nt nâng_cấp không nhiều so với miband s,neutral
815,815,gói cặp đôi của vinaphone giúp bạn tiết_kiệm tình phí đến hơn ba triệu đồng mỗi tháng không_chỉ áp_dụng với người đó bạn còn có_thể rủ ba_mẹ bạn thân hay bất_kỳ cạ điện_thoại nào của bạn cùng đăng_ký gói cước cực ưu_đãi này soạn tin capdoi sốthuêbao gửi vd capdoi xxxxxxx gửi nha bạn goicapdoi vnpt vinaphone mrmobile,positive
816,816,hãy so_sánh với xps con này không có cửa,negative
817,817,chủ_yếu nghe gọi chụp ảnh và làm_việc thì bác cứ chọn con nào hợp với phong_cách của mình xíu chứ mấy tính_năng đó con nào cũng làm tốt mà d em thì đang dùng sf khá hài_lòng chất_lượng rất ổn,positive
818,818,tuyệt_vời với thiết_bị này cũng là tin_vui với những bạn đang sở_hữu smilecardboard nè,positive
819,819,tưởng vớ được bịch kotex và ok chứ,neutral
820,820,đơn_giản mà chất tem racer buster cho exciter tem làm được cho mọi dòng xe nhé ace,positive
821,821,cháu tôi hiện đang nhập_viện do chiều hôm đó uống một lon rồng đỏ tôi cũng có thử một muỗn nhỏ mà đã đau rát cổ cháu nó mới bốn tuổi thôi hiện đang nằm bệnh viên với hiện_tượng ói mữa và tiêu_chảy,negative
822,822,ông này tập ở peal plaza thì phải bữa tui gặp ông này đang quảng_cáo dầu_gội clear,neutral
823,823,sennheiser thì đầy con cho chất âm quá tệ so vỡi giá tiền chỉ được cái tiếng,negative
824,824,ăn gì chơi gì ở đảo cô_tô chi_tiết kinh_nghiệm đi_lại ăn_uống ngủ nghỉ trên đảo cô_tô các bạn cùng đọc nhé rất nhiều thông_tin hữu_ích cho chuyến du_lịch cô_tô hè này đó dulich coto daocoto phuot dulichbui,neutral
825,825,mình tính mua một cái để báo_thức nhưng chắc lựa cái bảy pro cho nó sang chảnh,positive
826,826,pin tồi_tàn quá,negative
827,827,đồ trang_trí xe sh mode giúp chiếc xe của bạn trở lên rất đẹp và ấn_tượng chắc_chắn chiếc xe của bạn sẽ nổi_bật liên_hệ với chúng_tôi để nhận được giá tốt nhất cho chiếc xế yêu của bạn,positive
828,828,đăng_ký nhận tin khuyến_mãi quảng_cáo của viettel đi đều_đặn hàng ngày luôn,neutral
829,829,khủng_long của năm là đây,positive
830,830,antđ bước sang năm thứ tư chương_trình “ mang âm_nhạc đến bệnh_viện ” sẽ có sự đồng_hành của hoa_hậu nguyễn_cao_kỳ duyên trong vai_trò đại_sứ nhân_ái,neutral
831,831,sự_kiện cùng con yêu khám_phá thế_giới sữa vinamilk,neutral
832,832,sữa th true milk giá lẻ rẻ như buôn,positive
833,833,uber làm_ăn mất uy_tín quá có cái mã km viết cũng sai chính_tả mà nhập toàn bị invalid thất_vọng với km lần này thử từ sáng sớm đến chiều_tối cũng không được nản,negative
834,834,mình là fan của chị hồ ngọc hà các tình_yêu ad fr mình nha,positive
835,835,sh mode gia bao nhiu,neutral
836,836,tuần mới với nestle luôn tươi cả tuần,positive
837,837,mới được dùng ổ_cắm đa_năng xiaomi cảm_nhận thất_vọng với giá hơn k,negative
838,838,paris by night sẽ có sự xuất_hiện của một nam mc mới bên cạnh nguyễn_cao_kỳ duyên đó là anh nguyễn_mạnh cường một xướng_ngôn_viên quen_thuộc trên đài vietfacetv và schannel có_thể xem anh làm host trong show giáng_sinh trên youtube hoặc các show văn_nghệ thuý nga gần đây,neutral
839,839,cái này rẻ hơn chỉ hơn k nhỏ gọn và cài_đặt có phần đơn_giản hơn với người dùng bình_thường quan_trọng hơn là nó không bị chập_chờn may_rủi nnư mấy ông link kia,positive
840,840,lúc z mới ra ngưỡng_mộ vô_cùng mua lúc ba cai mình một cái ba mình một cái bạn gái một cái giờ chỉ còn máy bạn gái mình xài chập_chờn bỏ thì tiếc xài thì tức thất_vọng sony toàn_tập,negative
841,841,chiến_lược thanh_lý lô vỏ s bị ế mốc_meo từ mấy năm trước đó bạn,neutral
842,842,mới coi cái quản cáo càfê nestle coi quảng cáo xong thấy bức xúc không phải mình tui đâu nha rất nhiều người phản ánh mọi người phải ánh nói quảng cáo xem mất vệ sinh không phù hợp với người việt nam cty nestle có thể nào đổi quảng cáo được không,negative
843,843,không bik có ai để_ý không nhưng khi bật chế_độ tiết_kiệm pin thì phía trên màn_hình sẽ mặc_định hiện lên một thanh màu xám có_thể nh ng sẽ không để_ý nhưng minh thấy nó khá khó_chịu,negative
844,844,khi iphone mà chỉ cải_tiến cấu_hình thì cũng như smart phone trung_quốc,negative
845,845,ai muốn mua cây_bút chì chỉ với,neutral
846,846,các loại trái_cây nho bơ cam đu_đủ dâu_tây kiwi chuối táo thơm mâm_xôi là những trái_cây được sấy khô kết_hợp với ngũ_cốc nguyên cám nestle fitnesse,neutral
